,ID,SMILES,Cleaned_SMILES,Activity,Target,Species,Assay_Parameter,Operator,IC50 Value,Units,PX,Resource,UPD,Reference,Binding_Site,Comments,Docking Score Pocket1,Docking Score Pocket2,Minimum Docking Score
43,journal_sars2_48,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,21.022,uM,,journal,20230418,"Natural Polyphenols, 1,2,3,4,6-O-Pentagalloyglucose and Proanthocyanidins, as Broad-Spectrum Anticoronaviral Inhibitors Targeting Mpro and RdRp of SARS-CoV-2, Biomedicines 2022, 10, 1171",,PAC,-5.843,-6.373,-6.373
44,journal_sars2_51,N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1,N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,22,uM,,journal,20230418,"Identification of Polyphenol Derivatives as Novel SARS-CoV-2 and DENV Non-Nucleoside RdRp Inhibitors, Molecules 2023, 28, 160",prediction: chelating with Mg2+ near active site,DF-51,-4.68,-5.638,-5.638
45,journal_sars2_26,O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1cc(-c2ccccc2)c(=O)n2c1sc1ccc(OC3CCCCC3)cc12,O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1cc(-c2ccccc2)c(=O)n2c1sc1ccc(OC3CCCCC3)cc12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,27.6,uM,,journal,20230418,"Non-Nucleotide RNA-Dependent RNA Polymerase Inhibitor That Blocks SARS-CoV-2 Replication, Viruses 2021, 13, 1585",,16,-6.446,-5.498,-6.446
46,journal_sars2_27,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cc(-c2ccccc2)c(=O)n2c1sc1ccc(OC3CCCCC3)cc12,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cc(-c2ccccc2)c(=O)n2c1sc1ccc(OC3CCCCC3)cc12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,41.2,uM,,journal,20230418,"Non-Nucleotide RNA-Dependent RNA Polymerase Inhibitor That Blocks SARS-CoV-2 Replication, Viruses 2021, 13, 1585",,17,-4.932,-5.573,-5.573
47,journal_sars2_43,O=C(OCCc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1,O=C(OCCc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,44.1,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117191",prediction: BRNA and BNTP,15,-4.646,-4.662,-4.662
48,journal_sars2_55,CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S,CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,56.09,uM,,journal,20230418,"Identifying Small-Molecule Inhibitors of SARS-CoV-2 RNA-Dependent RNA Polymerase by Establishing a Fluorometric Assay, Frontiers in Immunology 2022, 13, 844749",,BH3I1,-4.536,-5.882,-5.882
49,journal_sars2_28,O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1ccc(=O)n2c1sc1ccc(OC3CCCCC3)cc12,O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1ccc(=O)n2c1sc1ccc(OC3CCCCC3)cc12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,85.5,uM,,journal,20230418,"Non-Nucleotide RNA-Dependent RNA Polymerase Inhibitor That Blocks SARS-CoV-2 Replication, Viruses 2021, 13, 1585",,18,-5.92,-4.584,-5.92
50,journal_sars2_66,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,,uM,,journal,20230418,"Baicalein and Baicalin Inhibit SARS-CoV-2 RNA-Dependent-RNA Polymerase, Microorganisms 2021, 9, 893",,Baicalein,-5.52,-5.168,-5.52
51,journal_sars2_67,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,,uM,,journal,20230418,"Baicalein and Baicalin Inhibit SARS-CoV-2 RNA-Dependent-RNA Polymerase, Microorganisms 2021, 9, 893",,Baicalin,-5.514,-5.021,-5.514
52,journal_prc-cli_48,C[n+]1ccc(C(=O)NCc2ccccc2)cc1,C[n+]1ccc(C(=O)NCc2ccccc2)cc1,,,SARS-Cov-2,IC-50,,,uM,,journal,20230418,"A Clinical Study to Assess the Efficacy and Safety of Amizon® Max in the Treatment of Moderate Covid-19, Caused by the SARS-CoV-2 Virus",,Phase III - SARS-Cov-2 - 2021,-4.238,-3.81,-4.238
