,title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_Solv_SA,r_psp_MMGBSA_dG_Bind_vdW,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_SelfCont,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_Solv_SA,r_psp_Lig_Strain_vdW,r_psp_Ligand_Energy,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Hbond,r_psp_Ligand_Lipo,r_psp_Ligand_Packing,r_psp_Ligand_SelfCont,r_psp_Ligand_Solv_GB,r_psp_Ligand_Solv_SA,r_psp_Ligand_vdW,r_psp_Complex_Energy,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Hbond,r_psp_Complex_Lipo,r_psp_Complex_Packing,r_psp_Complex_SelfCont,r_psp_Complex_Solv_GB,r_psp_Complex_Solv_SA,r_psp_Complex_vdW,r_psp_Ligand_Energy.1,r_psp_Ligand_Coulomb.1,r_psp_Ligand_Covalent.1,r_psp_Ligand_Hbond.1,r_psp_Ligand_Lipo.1,r_psp_Ligand_Packing.1,r_psp_Ligand_SelfCont.1,r_psp_Ligand_Solv_GB.1,r_psp_Ligand_Solv_SA.1,r_psp_Ligand_vdW.1,r_psp_Receptor_Energy,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Hbond,r_psp_Receptor_Lipo,r_psp_Receptor_Packing,r_psp_Receptor_SelfCont,r_psp_Receptor_Solv_GB,r_psp_Receptor_Solv_SA,r_psp_Receptor_vdW,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_Solv_SA,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_Rec_Strain_Energy,r_psp_Rec_Strain_Coulomb,r_psp_Rec_Strain_Covalent,r_psp_Rec_Strain_Hbond,r_psp_Rec_Strain_Lipo,r_psp_Rec_Strain_Packing,r_psp_Rec_Strain_SelfCont,r_psp_Rec_Strain_Solv_GB,r_psp_Rec_Strain_Solv_SA,r_psp_Rec_Strain_vdW,r_psp_Prime_MMGBSA_ligand_efficiency,r_psp_Prime_MMGBSA_ligand_efficiency_sa,r_psp_Prime_MMGBSA_ligand_efficiency_ln
30,48620314,-98.8926974010683,8.28454994647473,4.12556499000493,-0.440150243563721,-50.8393888055052,-6.07271810836677,1.06859766117645,-9.97017432211942,,-45.048978519495,6.21254366525447,-0.335421429552337,-4.23425211453313,0.0,5.68717358497521,0.0,0.0,0.961364457256501,,4.13367916710825,8.42219149328798,-11.9098585725029,65.264171115866,0.0,-11.0895004793704,0.0,0.0,-37.2140436653112,,3.37142309460651,-100619.433707208,-69832.5616312318,11608.6096153095,-899.544170512318,-11950.812390946,-78.4246967966284,-1283.4485097952,-16130.2410093536,,-12053.0109138817,8.42219149328798,-11.9098585725029,65.264171115866,0.0,-11.0895004793704,0.0,0.0,-37.2140436653112,,3.37142309460651,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-112.254196832902,12.0771488774335,-1.81898940354586e-12,-1.69674784226481,-56.0526342037811,-4.03207454007756,0.0,-5.27643363494099,,-57.273455489285,7.14895576657727,-3.45717750140466,8.35981710454143,1.25659759870109,-0.473928186700505,-2.04064356828921,1.06859766117645,-5.65510514443486,,8.09079780268075,-3.95570789604273,-5.9335618440641,-23.4405328590485
31,86337075,-64.6594775131525,207.882576731281,3.00782704893572,-2.77509924787489,-29.6913196198584,-10.3027202911254,-2.50224989023309,-201.145900851889,,-29.1325913926703,1.50314723977395,-0.349464017492615,0.281908716755602,0.0,0.448350895821755,0.0,0.0,0.0760729979600683,,1.04627864672908,-107.470909810997,-59.2534264178566,10.6316867500069,0.0,-5.95319114816064,0.0,0.0,-67.5849656125723,,14.688986617586,-100701.093588624,-69680.3071722924,11552.8593930025,-901.879119516629,-11924.5280124291,-82.654698979387,-1287.01935734661,-16351.7876578307,,-12025.7769632319,-107.470909810997,-59.2534264178566,10.6316867500069,0.0,-5.95319114816064,0.0,0.0,-67.5849656125723,,14.688986617586,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-73.3653314414405,206.057878891152,0.0,-1.63933443671624,-27.662761339494,-9.11404253793177,0.0,-197.175581703515,,-43.831490314913,7.20270668850571,2.17416185761977,2.7259183321803,-1.13576481115865,-2.47690917618638,-1.18867775319367,-2.50224989023309,-4.04639214633244,,13.652620275514,-3.07902273872155,-4.61853410808232,-15.9869251583502
32,36570980,-111.267027758207,169.092989759782,16.7077494940349,-4.91628695314398,-56.0736205760131,-6.74811276261163,0.645122741614387,-186.49768526218,,-43.4771841999864,4.75888715530576,2.22918022361382,1.47447055160671,0.0,-0.21656213247716,0.0,0.0,-1.20320124977135,,2.47499976233369,18.4383756272488,33.6939632396031,47.3440932606966,0.0,-4.35496049266456,0.0,0.0,-71.7369220965255,,13.4922017161391,-100621.791853431,-69626.1493696064,11603.2717219583,-904.020307221898,-11949.3120827298,-79.1000914508732,-1283.87198471477,-16341.2913987249,,-12041.3183409406,18.4383756272488,33.6939632396031,47.3440932606966,0.0,-4.35496049266456,0.0,0.0,-71.7369220965255,,13.4922017161391,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-120.18789135087,186.39180827669,-1.0913936421275098e-11,-1.56385735614288,-53.8207974420402,-4.1857176165864,0.0,-182.360155740653,,-64.6491714721069,4.16197643734631,-19.5279987405229,15.2332789424399,-3.35242959700111,-2.03626100149631,-2.56239514602522,0.645122741614387,-2.93432827175457,,18.6969875097875,-4.12100102808176,-6.18150154212263,-25.9011296817935
33,62606533,-65.2072725198668,4.50977714192413,0.433831432203078,0.851011813201239,-31.4002922835298,-12.4441171717182,-0.016435175509514,5.66597410051691,,-32.807022377252,5.89882880694975,4.1099329588432,-1.3019380611919,0.0,0.274789679742959,0.0,0.0,-0.129943229997593,,2.94598745955305,10.3114046714056,-5.58288471160482,27.7665682688908,0.0,-1.83504919653301,0.0,0.0,-18.756526236464,,8.7192965471166,-100583.859069148,-69830.0094301755,11567.4202789047,-898.253008455553,-11922.1188431412,-84.7960958599798,-1284.53354263189,-16096.1473435021,,-12035.4210842869,10.3114046714056,-5.58288471160482,27.7665682688908,0.0,-1.83504919653301,0.0,0.0,-18.756526236464,,8.7192965471166,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-91.9014318283007,-0.0320053247996839,-3.6379788070917097e-12,-1.16532989641371,-36.3244556740756,-10.60397262995,0.0,2.91961267105398,,-46.6952809741178,20.7953305014817,0.431849507876905,1.73576949339986,2.01634170961495,4.64937371080123,-1.84014454176824,-0.016435175509514,2.87630465945949,,10.9422711373136,-2.8350988052116,-4.2526482078174,-15.7677097621611
34,44029966,-68.4395404893439,23.9938443649153,9.21247820010285,-0.535386162917803,-32.4021225870747,-16.9847124291139,-0.350784648855097,-21.2594041156499,,-30.113453111062,8.78757494223748,0.851477042279186,7.78597628739707,0.0,-0.117540727409484,0.0,0.0,-1.05744385998187,,1.32510619995255,13.6474733321807,0.243243870724569,29.2914746087973,0.0,-3.37140755287394,0.0,0.0,-20.7591210992246,,8.24328350475744,-100583.755268457,-69804.6992343702,11577.7238320125,-899.639406431672,-11924.657031801,-89.3366911173755,-1284.86789210524,-16125.0753165811,,-12033.2035280631,13.6474733321807,0.243243870724569,29.2914746087973,0.0,-3.37140755287394,0.0,0.0,-20.7591210992246,,8.24328350475744,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-94.4894486607227,38.6415797485388,-5.4569682106375694e-12,-1.76897227406357,-37.4327864483894,-15.0602393605513,0.0,-31.6871680945678,,-47.1818622317223,17.2623332291405,-15.4992124259152,1.42650191271059,1.23358611114577,5.14820458872418,-1.92447306856256,-0.350784648855097,11.4852078388994,,15.7433029207077,-2.73758161957376,-4.10637242936064,-16.2222220635001
35,73035663,-81.1201832934457,1.70062038562901,5.86073309168933,-1.7048128281582,-36.7454479203425,-3.82953162549703,0.0409030545836231,-6.98094771010801,,-39.4616997415105,4.01247469142417,-0.237747203238683,2.9294498671335,0.0,0.228829056169072,0.0,0.0,-0.496307980301864,,1.5882509516621,24.3829407666636,15.1109318463486,24.0716313528034,0.0,-3.90469623963059,0.0,0.0,-23.0980260756721,,12.2030998828143,-100585.700443827,-69812.1247703738,11569.1522436481,-900.808833096912,-11929.5336458211,-76.1815103137586,-1284.4762044018,-16113.135765152,,-12038.5919583155,24.3829407666636,15.1109318463486,24.0716313528034,0.0,-3.90469623963059,0.0,0.0,-23.0980260756721,,12.2030998828143,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-88.1720161153207,8.04666745904251,0.0,-0.902985798382815,-37.7068802303529,-3.68594752813868,0.0,0.159488498071369,,-54.0823585155722,3.03935813045246,-6.10829987017496,2.93128322455595,-0.801827029775382,0.732603253840352,-0.143584097358342,0.0409030545836231,-6.64412822787745,,13.0324078223985,-3.52696449101938,-5.29044673652907,-19.6155958775099
36,77228091,-86.7931817842182,52.0166250676557,7.07956488544733,0.639913927460043,-38.5773957412403,-8.68213705684323,0.131219651167612,-57.6957072335936,,-41.7052652845632,5.41011733108886,0.490703857306624,4.81835100976978,0.0,-0.027819033424731,0.0,0.0,-0.624359495536723,,0.75324099297387,1.71147080237478,26.9615975118112,18.2287205416943,0.0,-2.73839372924682,0.0,0.0,-48.7858662546159,,8.04541273273202,-100614.044912282,-69749.9581000263,11564.5281646307,-898.464106341294,-11930.1992911316,-81.0341157451048,-1284.38588780521,-16189.5383648544,,-12044.9932110086,1.71147080237478,26.9615975118112,18.2287205416943,0.0,-2.73839372924682,0.0,0.0,-48.7858662546159,,8.04541273273202,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-106.593333760975,51.210382307283,1.81898940354586e-12,-2.17769406573075,-41.4810427790089,-6.85575566074246,0.0,-55.646677581286,,-51.6425459814454,14.3900346456649,0.315538903058041,2.26121387567582,2.81760799319079,2.93146607119343,-1.82638139610077,0.131219651167612,-1.42467015676993,,9.18403970390864,-3.77361659931383,-5.66042489897075,-20.987378352485
37,73023815,-73.1842990387813,142.452153256163,16.0831592051072,-3.49180095013344,-39.6991273970816,-1.48911226435314,-0.236882563029667,-136.831545864361,,-49.9711424613561,6.631797973825,1.59345117729387,3.89870265131808,0.0,-0.447853093847105,0.0,0.0,-1.4122877730573,,2.99978501211747,-32.6244223592344,56.4850263695864,15.2338074635322,0.0,-6.46305065877435,0.0,0.0,-101.70127135282,,3.82106581924091,-100634.771922698,-69629.9991429801,11570.5368458722,-902.595821218887,-11935.045679717,-73.8410909526147,-1284.75399001941,-16321.5896085834,,-12057.4834350989,-32.6244223592344,56.4850263695864,15.2338074635322,0.0,-6.46305065877435,0.0,0.0,-101.70127135282,,3.82106581924091,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-95.7631133747782,159.335412141474,5.4569682106375694e-12,-2.46849747811814,-40.6669705375461,-1.32518241101829,0.0,-150.037815465506,,-60.6000596240519,15.9470163621736,-18.476710062605,12.1844565537831,-1.0233034720153,1.41569623431133,-0.163929853334849,-0.236882563029667,14.6185573742023,,7.62913215057779,-2.61372496567076,-3.92058744850614,-16.893085002541
38,24675334,-60.2632497855229,157.875402312857,9.44786316306454,-1.32502520031414,-24.0454000902246,-8.63776488901868,-0.405060255615581,-157.132309088271,,-36.0409557382882,9.85683482609801,1.52309231918917,5.77420702104632,0.0,1.77074928711438,0.0,0.0,-0.68924120055317,,1.47802739930131,-125.564873291738,-105.687033965687,22.9817016148791,0.0,-9.08645261120903,0.0,0.0,-47.7747606392993,,14.0016723095787,-100714.791324377,-69776.7479542586,11571.6494439815,-900.429045469068,-11922.0153543625,-80.9897435772803,-1284.922167712,-16287.9638610938,,-12033.3726418855,-125.564873291738,-105.687033965687,22.9817016148791,0.0,-9.08645261120903,0.0,0.0,-47.7747606392993,,14.0016723095787,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-93.1768607937702,159.671151609669,3.6379788070917097e-12,-1.73867901375581,-32.7805158079136,-6.19398522828217,0.0,-156.502514498246,,-55.6323178552211,23.0567761821585,-3.31884161599737,3.67365614201481,0.41365381344167,6.96436643057496,-2.44377966073651,-0.405060255615581,0.0594466105303582,,18.1133347176328,-2.23197221427863,-3.34795832141794,-14.0282910327494
39,43553518,-80.0447999400349,-3.82352413237095,10.772670179791,0.021016392387196,-48.0218680221424,-8.62084067490396,0.749057576739915,9.68484291556524,,-40.8061541753959,4.09226360338758,0.0959748961119473,1.99407857956674,0.0,0.205184093738587,0.0,0.0,-0.0159270265622453,,1.81295306053251,7.81339150571429,17.7106481151454,36.2851586040079,0.0,-6.64013360170411,0.0,0.0,-46.1790155263381,,6.63673391460317,-100601.194609734,-69815.049198623,11586.2777079874,-899.083003876367,-11943.5455032849,-80.9728193631656,-1283.76804987964,-16119.550963977,,-12045.5027787176,7.81339150571429,17.7106481151454,36.2851586040079,0.0,-6.64013360170411,0.0,0.0,-46.1790155263381,,6.63673391460317,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-94.7113121008297,7.18020244943909,-7.275957614183429e-12,-1.72626101388175,-44.0985679541573,-6.06188780085233,0.0,1.10297646131767,,-51.1077742426914,10.574248557401,-11.0997014779277,8.77859160023218,1.74727740626895,-4.12848416172346,-2.55895287405163,0.749057576739915,8.59779348080883,,8.48866700676263,-3.63839999727431,-5.45759999591147,-19.5658688103631
40,81709675,-94.6362318613246,-48.9246671568399,19.7305661759819,-1.94238579265459,-53.7696317693735,-5.08238010515413,0.700998881890428,39.7584853655644,,-45.1072174610199,9.85809859300745,-1.06943843419819,6.868773449723,0.0,0.72535621540617,0.0,0.0,0.946831784025299,,2.3865755780512,-0.825839274840675,11.5130524197562,30.2332286067868,0.0,-6.89971585227771,0.0,0.0,-43.7119800557863,,8.03957560668036,-100624.425272436,-69866.3479373429,11589.1836739864,-901.046406061409,-11949.5528492828,-77.4343587934157,-1283.81610857449,-16087.0102860564,,-12048.4010003111,-0.825839274840675,11.5130524197562,30.2332286067868,0.0,-6.89971585227771,0.0,0.0,-43.7119800557863,,8.03957560668036,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-109.26522301037,-29.3017826735304,-1.81898940354586e-12,-1.44927736643524,-50.8764867899918,-4.61739816695209,0.0,33.1099476232466,,-56.1302256366816,4.77089255604369,-18.5534460491035,12.8617927262603,-0.493108426219351,-3.61850119478731,-0.464981938202044,0.700998881890428,5.70170595829222,,8.63643259761193,-3.37986542361874,-5.06979813542811,-21.8448209541006
41,56861095,-70.1954855720105,29.4239720383048,-0.268992677425558,1.8238039621333,-35.3108948777463,-6.01208565266447,0.253264217352353,-16.6517098643308,,-43.4528427179102,2.81662800967784,1.03015042083575,1.66120650095269,0.0,0.190255395907315,0.0,0.0,0.167718404977663,,-0.232702712995568,-11.4519226410548,-2.43473459001855,27.3408539159302,0.0,-5.20949416442822,0.0,0.0,-40.1918034415155,,9.0432556389773,-100610.610609513,-69801.9470851575,11566.2917404421,-897.280216306621,-11929.4038907033,-78.3640643409261,-1284.26384323903,-16139.900304672,,-12045.7429455357,-11.4519226410548,-2.43473459001855,27.3408539159302,0.0,-5.20949416442822,0.0,0.0,-40.1918034415155,,9.0432556389773,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-95.4983469776198,-3.04623388410255,-5.4569682106375694e-12,-1.06966189749778,-39.4331199559656,-1.07255563327848,0.0,-1.14664746240305,,-49.7301281443433,22.4862333959318,31.4400555015745,-1.93019917837228,2.89346585963108,3.93196968231132,-4.93953001938598,0.253264217352353,-15.6727808069063,,6.50998813942897,-2.92481189883377,-4.38721784825066,-16.8010007583279
42,48782022,-80.8236881313933,-1.95210780610796,-1.05294977054473,2.47086448192852,-32.3973097201524,-17.2754091464363,0.545627953070834,17.073342953574,,-48.2357470770239,2.83333642561024,0.493627007558741,1.74239292975479,0.0,0.181650161879846,0.0,0.0,-0.177374517789929,,0.593040844206779,41.5926237091093,14.0583897171814,27.1036136871066,0.0,-4.39847139929814,0.0,0.0,-7.88058425865177,,12.7096759627712,-100568.194265722,-69816.8300406947,11565.2705431202,-896.633155786825,-11925.6792827805,-89.6273878346979,-1283.97147950331,-16073.8640326713,,-12046.8594295711,41.5926237091093,14.0583897171814,27.1036136871066,0.0,-4.39847139929814,0.0,0.0,-7.88058425865177,,12.7096759627712,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-94.7911033890414,-18.8020284466911,-5.4569682106375694e-12,-0.572870557153124,-32.8744247787108,-14.4719335350078,0.0,28.8735908918661,,-56.9434369633564,11.1340788320376,16.3562936330127,-2.79534270029399,3.04373503908164,0.295464896678823,-2.80347561142845,0.545627953070834,-11.6228734205015,,8.11464904212517,-3.10860338966897,-4.66290508450346,-18.9811779535059
43,87605770,-84.8764519195538,-20.4257820735656,0.980431216721627,-2.32149893768121,-37.405411061005,-5.57687165169941,-0.150137490451925,14.5323791462724,,-34.5095610684075,10.0981272481525,1.16466079646637,-1.22997357922433,0.0,5.45348337190213,0.0,0.0,-1.50003966440769,,6.209996323416,11.400786615052,9.24380413463533,23.5483684239837,0.0,-14.3108368617681,0.0,0.0,-15.5323206232668,,8.45177154146785,-100602.438866604,-69840.1183005447,11563.7486788443,-901.425519206435,-11940.5997495839,-77.928850339961,-1284.66724494683,-16084.0567328432,,-12037.3911479837,11.400786615052,9.24380413463533,23.5483684239837,0.0,-14.3108368617681,0.0,0.0,-15.5323206232668,,8.45177154146785,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-100.019495910921,-15.7522435367864,5.4569682106375694e-12,-2.83823757993173,-41.9186798155697,-2.83498102757895,0.0,12.1230153869838,,-48.7983693380047,5.04491674320889,-5.83819933324412,2.21040479594194,0.516738642250516,-0.940214617337915,-2.74189062412046,-0.150137490451925,3.90940342369686,,8.0788119461813,-3.26447891998284,-4.89671837997426,-19.9329562309528
44,59172392,-98.3472180913377,34.5838959694956,0.605803036001817,-0.0183914500503306,-42.9487012285044,-18.9828011058157,0.32023194807698,-18.7157486026736,,-53.1915066581387,4.48362846051614,1.56784837437587,2.46150602215121,0.0,0.291053521488254,0.0,0.0,-0.195834204208069,,0.359054746708912,1.07355197773316,-23.7139317730085,37.7787826504014,0.0,-4.29068345251008,0.0,0.0,-22.4745255517823,,13.7739101046326,-100626.236867414,-69818.0663584093,11577.60446489,-899.122411718804,-11936.1228863421,-91.3347797940773,-1284.1968755083,-16124.2470655207,,-12050.7509550103,1.07355197773316,-23.7139317730085,37.7787826504014,0.0,-4.29068345251008,0.0,0.0,-22.4745255517823,,13.7739101046326,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-115.511006261237,1.92015495535452,-9.094947017729279e-12,-0.633440287923804,-42.3551139225565,-14.6883852217845,0.0,1.67094290642854,,-61.4251646907505,12.6801597093872,31.0958926397725,-1.85570298614039,0.615048837873474,-0.884640827434851,-4.29441588403115,0.32023194807698,-20.190857304895,,7.87460328590169,-3.93388872365351,-5.90083308548026,-23.3112379159465
45,91584666,-89.4779313618346,-39.7219298411073,4.0251778966358,-2.76829786813141,-28.6545246834339,-7.87861134943404,-0.0969282082992322,29.2139208109656,,-43.5967381193532,4.90640008218577,0.476473935355244,3.83775783906972,0.0,0.250700182623191,0.0,0.0,-0.276020392547991,,0.617488517685585,-80.9244574088102,-66.2266287583448,7.15227447058453,0.0,-3.64296889511949,0.0,0.0,-26.303048776829,,8.09591455089857,-100699.365590071,-69934.8848812053,11550.3973315708,-901.872318136885,-11921.1809952397,-80.2305900376956,-1284.61403566468,-16080.1459193321,,-12046.8341820253,-80.9244574088102,-66.2266287583448,7.15227447058453,0.0,-3.64296889511949,0.0,0.0,-26.303048776829,,8.09591455089857,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-102.687206411356,-37.6466824606032,0.0,-2.32359346260819,-32.5813249427774,-6.68309415341855,0.0,30.4813114889621,,-53.9338228809611,8.30287496733945,-2.55172131586005,0.187420057567579,-0.444704405523225,3.6761000767201,-1.19551719601549,-0.0969282082992322,-0.991370285448284,,9.71959624392184,-3.8903448418189,-5.83551726272835,-21.6365751443159
46,21332802,-90.2113464003342,-8.73018493629934,2.46926110197455,-0.607527572065123,-43.3454901893474,-4.62466059389614,0.102701982884128,2.776274221329,,-38.2517204152209,3.23681971656202,0.0792306999089583,3.05253418832573,0.0,0.206335284259381,0.0,0.0,-0.42854953076872,,0.327269074836646,-8.06990941896387,9.4569604372764,30.4652458187114,0.0,-6.68823121173767,0.0,0.0,-48.4453421956565,,7.14145773244251,-100627.244457119,-69828.2095471048,11572.1543861243,-899.711547840819,-11938.9172230622,-76.9766392821577,-1284.4144054735,-16128.7258593405,,-12042.4436211396,-8.06990941896387,9.4569604372764,30.4652458187114,0.0,-6.68823121173767,0.0,0.0,-48.4453421956565,,7.14145773244251,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-101.756552180537,-2.57809176463343,-7.275957614183429e-12,-2.02219804284346,-43.3473169024019,-2.39501170680757,0.0,-4.39340526631167,,-47.0205284975473,8.30838606363977,-6.23132387157239,-0.583273086343979,1.41467047077833,-0.204508571205224,-2.22964888708857,0.102701982884128,7.59822901840926,,8.44153900749006,-3.60845385601337,-5.41268078402005,-21.3827925127785
47,94589519,-72.2107821506943,25.1468560251524,12.3617118773891,-3.94403494893197,-31.545656239985,-10.1875170084729,0.875294715051723,-36.6495972087378,,-28.2678393624592,4.06105085898565,3.48109360123708,1.20537542240974,0.0,0.291536328627241,0.0,0.0,-1.41486977301395,,0.497915279725506,0.821474940899037,21.9790971004827,23.3125904428827,0.0,-4.46922982597762,0.0,0.0,-46.2611529078137,,6.26017013132493,-100600.35250851,-69781.8103694802,11574.8941815239,-903.048055217686,-11924.8983877271,-82.5394956967345,-1283.64181274133,-16165.9675414828,,-12033.3410276879,0.821474940899037,21.9790971004827,23.3125904428827,0.0,-4.46922982597762,0.0,0.0,-46.2611529078137,,6.26017013132493,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-92.1762468288507,27.5811111186486,-3.6379788070917097e-12,-2.19435967335346,-33.599511140339,-10.2191862841469,0.0,-32.7344935867277,,-41.0098072629753,15.9044138191675,-5.91534869473253,11.1563364549838,-1.74967527557851,1.7623185717257,0.0316692756740338,0.875294715051723,-2.50023384899578,,12.2440526207902,-3.43860867384258,-5.15791301076388,-17.8539699711346
48,27506743,-89.5545716413326,12.1883974893135,15.2375610558374,-0.669031349855231,-48.8959686364142,-4.9971200544568,-1.20580447310886,-8.41490961560703,,-52.7976960573087,5.75225504647769,0.105196185677534,7.24344783804143,0.0,0.586482939374985,0.0,0.0,-0.455251183045803,,-1.72762073357045,16.7293632886844,-6.93980505507716,35.0043062057627,0.0,-5.97167229211316,0.0,0.0,-20.4963333395198,,15.1328677696318,-100601.788409653,-69823.6877301716,11589.4617464652,-899.773051618609,-11943.7511425896,-77.3490987427184,-1285.72291192949,-16111.9680343213,,-12048.9981867445,16.7293632886844,-6.93980505507716,35.0043062057627,0.0,-5.97167229211316,0.0,0.0,-20.4963333395198,,15.1328677696318,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-111.29955969911,-4.58409008823219,-1.0913936421275098e-11,-1.25124466938053,-47.8685855698386,-3.09095391431509,0.0,4.16346903767771,,-58.6681544949643,15.9927330112987,16.6672913918592,7.99411321780644,0.582213319525295,-1.6138660059496,-1.90616614014171,-1.20580447310886,-12.1231274702386,,7.59807917122453,-3.08808867728733,-4.632133015931,-20.5057259978676
49,74364790,-90.4380550527421,-19.2210395668371,8.28225103972545,-3.42560731691253,-33.7588690476878,-7.74475712881402,-0.0653910588689541,10.7103161045034,,-45.2149580781552,4.43619365062526,-0.959900093536703,2.51920815674151,0.0,1.71236750287849,0.0,0.0,0.160356157104218,,1.00416192743774,-3.47894665842551,-24.3892866497238,32.6393300133368,0.0,-9.36996859680248,0.0,0.0,-20.5895793869601,,18.230557961724,-100622.880203011,-69872.5466488224,11580.1414602567,-902.529627585667,-11932.0123393056,-80.0967358170756,-1284.58249851525,-16092.9360546487,,-12038.3177585732,-3.47894665842551,-24.3892866497238,32.6393300133368,0.0,-9.36996859680248,0.0,0.0,-20.5895793869601,,18.230557961724,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-103.522843050043,-19.1694549649401,-7.275957614183429e-12,-4.19040696649097,-35.4363134281011,-7.25564297706936,0.0,17.7876160869291,,-55.2586408003772,8.64859434668324,0.908315491644316,5.7630428829907,0.764799649578435,-0.0349231224645337,-0.489114151744658,-0.0653910588689541,-7.23765613953037,,9.03952079478404,-3.11855362250835,-4.67783043376252,-20.7080212958741
