,ID,Cleaned_SMILES,SMILES,Similarity,Docking_Score,MCS Cluster
1.094e+04,S2_124114,O=C(CCC1CCNCC1)N1CCCC1C(=O)N1CCCC1c1ccccc1Cl,O=C([C@@H]1CCCN1C(=O)CCC1CCNCC1)N1CCC[C@@H]1c1ccccc1Cl,0.541,-6.952,0
1.094e+04,S2_551522,N=c1ccc2nc(-c3n[nH]c4cc(-c5cccc(N)c5)sc34)[nH]c2[nH]1,c1cc(cc(c1)N)-c2cc3c(c(n[nH]3)-c4[nH]c5c(ccc(=N)[nH]5)n4)s2,0.3673,-6.951,0
1.094e+04,S2_429144,O=C(NNO)C1(Cc2ccc3ccccc3c2)N=C2C(Cc3ccccc3)=NC(c3ccncc3)=CN2C1=O,O=C1N2C=C(c3ccncc3)N=C(Cc3ccccc3)C2=N[C@@]1(Cc1ccc2ccccc2c1)C(O)=NNO,0.4205,-6.951,0
1.095e+04,S2_32063,OC1=NCCc2c1cccc2C1CCNCC1,OC1=NCCc2c1cccc2C1CCNCC1,0.6129,-6.951,0
1.095e+04,S2_620877,Nc1cccc(-c2cnn3c(-c4ccnc5ccccc45)cnc3c2)c1,c1ccc2c(c1)c(ccn2)-c3cnc4cc(cnn43)-c5cccc(c5)N,0.3333,-6.951,0
1.095e+04,S2_190227,N=c1nc(O)c2c(Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)[nH]nc2[nH]1,N=c1nc(O)c2c(Cc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)[nH]nc2[nH]1,0.5125,-6.951,0
1.096e+04,S2_163835,NC(=O)c1ccc(=NCc2cccnc2)[nH]c1NCc1cccnc1,N=C(O)c1ccc(=NCc2cccnc2)[nH]c1NCc1cccnc1,0.5231,-6.951,0
1.097e+04,S2_20294,OCC1OC(N2CCN(Cc3nc4ccccc4[nH]3)CC2)C(O)C(O)C1O,OC[C@H]1O[C@@H](N2CCN(Cc3nc4ccccc4[nH]3)CC2)[C@H](O)[C@@H](O)[C@@H]1O,0.6316,-6.95,0
1.098e+04,S2_202816,N=c1[nH]c(=NC2CCNCC2)[nH]c2nc(-c3cc4ccccc4[nH]3)ccc12,c1ccc2c(c1)cc([nH]2)-c3ccc4c(=N)[nH]c(=NC5CCNCC5)[nH]c4n3,0.5072,-6.95,0
1.098e+04,S2_226851,OC1=Nc2ncnc(N3CCC4=c5ccccc5=NC43)c2C1,OC1=Nc2ncnc(N3CCC4=c5ccccc5=NC43)c2C1,0.5,-6.95,0
1.098e+04,S2_231692,O=C1N=C(N2CCc3ccccc3C2)N=C2N=CC=C12,O=C1N=C(N2CCc3ccccc3C2)N=C2N=CC=C12,0.5,-6.95,0
1.098e+04,S2_551020,N=c1nc(-c2c(-c3ccc(F)cc3)[nH]c3nc[nH]c23)[nH]c(=N)[nH]1,c1cc(ccc1-c2c(c3c([nH]2)nc[nH]3)-c4[nH]c(=N)[nH]c(=N)n4)F,0.3673,-6.95,0
1.099e+04,S2_115787,N#Cc1ccc(N2CCCC(NC3CCN(c4cccc(Cl)c4)CC3)C2)cc1,N#Cc1ccc(N2CCC[C@@H](NC3CCN(c4cccc(Cl)c4)CC3)C2)cc1,0.5455,-6.95,0
1.099e+04,S2_46479,N=C(N)c1ccc(NC(=O)N2CCc3ccccc3C2)cc1,N=C(N)c1ccc(NC(=O)N2CCc3ccccc3C2)cc1,0.5965,-6.949,0
1.099e+04,S2_484782,O=C(CCc1nc(-c2cccs2)n[nH]1)c1ccccc1,c1ccc(cc1)C(=O)CCc2[nH]nc(n2)-c3cccs3,0.3971,-6.949,0
1.1e+04,S2_260368,OC1=Nc2ncc(-c3nc4ccccc4[nH]3)cc2CN1c1ccc2ccccc2c1,c1ccc2cc(ccc2c1)N3Cc4cc(cnc4N=C3O)-c5[nH]c6ccccc6n5,0.4861,-6.949,0
1.1e+04,S2_451734,O=c1nc(O)c2cc3[nH]c(=O)[nH]c3n(-c3ccc4ccccc4c3)c-2n1,c1ccc2cc(ccc2c1)-n3c4c(cc-5c(nc(=O)nc35)O)[nH]c(=O)[nH]4,0.4103,-6.949,0
1.101e+04,S2_314464,Fc1ccc(C2CC2CNCc2ccc3c(Cl)c[nH]c3n2)cc1F,Fc1ccc([C@H]2C[C@H]2CNCc2ccc3c(Cl)c[nH]c3n2)cc1F,0.4667,-6.949,0
1.102e+04,S2_318595,N=C1N=C(c2ccc3ccccc3c2)c2ccccc2C1=NO,N=C1N=C(c2ccc3ccccc3c2)c2ccccc2/C1=N\O,0.4651,-6.949,0
1.103e+04,S2_138622,N=C(N)c1ccc2nc(-c3cccc(OC4CCNCC4)c3)cn2c1,c1cc(cc(c1)OC2CCNCC2)-c3cn4cc(ccc4n3)C(=N)N,0.5342,-6.948,0
1.104e+04,S2_356926,O=C(Nc1ccc2c(O)ncnc2c1)c1c(N2CC(O)=NS2(=O)=O)csc1-c1ccc(Cl)cc1,c1cc(ccc1-c2c(c(cs2)N3CC(=NS3(=O)=O)O)C(=Nc4ccc5c(c4)ncnc5O)O)Cl,0.4505,-6.948,0
1.104e+04,S2_437095,Fc1cc(-c2cnn3cccnc23)cc(F)c1Cn1cncn1,c1cnc2c(cnn2c1)-c3cc(c(c(c3)F)Cn4cncn4)F,0.4167,-6.948,0
1.104e+04,S2_387720,O=C1c2c(-c3nc4ccccc4[nH]3)csc2CN1c1ccccc1F,c1ccc2c(c1)[nH]c(n2)-c3csc4c3C(=O)N(C4)c5ccccc5F,0.4384,-6.948,0
1.105e+04,S2_145510,O=C(NC1c2ncccc2CC1O)c1cc(-c2cccnc2)ccn1,c1cc(cnc1)-c2ccnc(c2)C(=N[C@H]3c4c(cccn4)C[C@H]3O)O,0.5313,-6.948,0
1.106e+04,S2_502800,Cc1ccccc1C1=C2N=C(CCCc3ccccc3)NN2C(C)N=C1,Cc1ccccc1C1=C2N=C(CCCc3ccccc3)NN2C(C)N=C1,0.3896,-6.947,0
1.107e+04,S2_571085,ONc1ncnc2c1ccn2-c1ccccc1O,c1ccc(c(c1)-n2ccc3c(ncnc32)NO)O,0.3571,-6.947,0
1.107e+04,S2_320859,C(=C1CCCN=C1c1cccnc1)N1CCCC1,C(=C1CCCN=C1c1cccnc1)N1CCCC1,0.4643,-6.947,0
1.108e+04,S2_334271,Cc1cc(Nc2nccc(-c3cnn(C4CCNCC4)c3)n2)c2nc[nH]c2n1,Cc1cc(c2c([nH]cn2)n1)Nc3nccc(n3)-c4cnn(c4)C5CCNCC5,0.4595,-6.947,0
1.109e+04,S2_100771,O=C(NCC1=c2nc[nH]c(=O)c2=NC1)c1nc(-c2cccnc2)cs1,c1cc(cnc1)-c2csc(n2)C(=NCC3=c4c(=NC3)c(=O)[nH]cn4)O,0.5541,-6.946,0
1.109e+04,S2_282919,O=C1N=c2ccc3[nH]c4ccccc4c3c2=NC1=O,O=C1N=c2ccc3[nH]c4ccccc4c3c2=NC1=O,0.4773,-6.946,0
1.109e+04,S2_62506,N=c1c2ccccc2ncn1CC(=O)CC1NCCCC1O,c1ccc2c(c1)c(=N)n(cn2)CC(=O)C[C@@H]3[C@@H](CCCN3)O,0.5811,-6.946,0
1.11e+04,S2_208379,OCC1OC(n2cnc3c(OCc4ccc5ccccc5n4)ncnc32)C(O)C1O,OC[C@H]1O[C@@H](n2cnc3c(OCc4ccc5ccccc5n4)ncnc32)[C@H](O)[C@H]1O,0.5063,-6.946,0
1.11e+04,S2_567396,CC1=C2N=C(CCC3=NC(=Cc4ccccc4)C=C3)NN2C(C)C=N1,CC1=C2N=C(CCC3=N/C(=C\c4ccccc4)C=C3)NN2C(C)C=N1,0.3594,-6.946,0
1.11e+04,S2_347277,N=c1ncc(-c2cccc(-c3nc4ccc(-c5c[nH]c(=N)c(N)n5)cc4[nH]3)c2)c[nH]1,c1cc(cc(c1)-c2[nH]c3cc(ccc3n2)-c4c[nH]c(=N)c(n4)N)-c5c[nH]c(=N)nc5,0.4545,-6.946,0
1.11e+04,S2_67253,O=C(Nc1cc(N2CCOCC2)ncn1)c1cccc(N2CCNCC2)n1,OC(=Nc1cc(N2CCOCC2)ncn1)c1cccc(N2CCNCC2)n1,0.5775,-6.946,0
1.111e+04,S2_547372,Cc1[nH]c(=N)ccc1-c1nc(-c2ccccn2)n[nH]1,Cc1c(ccc(=N)[nH]1)-c2[nH]nc(n2)-c3ccccn3,0.3696,-6.946,0
1.111e+04,S2_410988,Nc1cc(=O)n(-c2ccccc2Cl)nc1C(=O)NCc1ccccc1,c1ccc(cc1)CNC(=O)c2c(cc(=O)n(n2)-c3ccccc3Cl)N,0.4286,-6.946,0
1.112e+04,S2_574237,N=C1NN=C2N=C(c3ccc4ccccc4c3)C=CC12,N=C1NN=C2N=C(c3ccc4ccccc4c3)C=C[C@H]12,0.3556,-6.945,0
1.112e+04,S2_597458,OCCOc1ccc(-c2ccccc2)cc1OCCOc1cccc2ccccc12,c1ccc(cc1)-c2ccc(c(c2)OCCOc3cccc4ccccc43)OCCO,0.3433,-6.945,0
1.113e+04,S2_228625,O=C1N=C(O)c2c(-c3ccccc3)cc3[nH]c(=Nc4ccccc4)[nH]c3c21,c1ccc(cc1)-c2cc3c(c4c2C(=NC4=O)O)[nH]c(=Nc5ccccc5)[nH]3,0.5,-6.945,0
1.113e+04,S2_541726,N=c1[nH]c2cc3ccccc3c(Cc3ccc4ccccc4c3)c2[nH]1,N=c1[nH]c2cc3ccccc3c(Cc3ccc4ccccc4c3)c2[nH]1,0.3721,-6.945,0
1.113e+04,S2_707734,c1ccc(-c2cc(-c3cnn4cc(-c5cn[nH]c5)cnc34)c3nc[nH]c3n2)nc1,c1ccnc(c1)-c2cc(c3c([nH]cn3)n2)-c4cnn5cc(cnc45)-c6c[nH]nc6,0.2553,-6.945,0
1.114e+04,S2_521190,Cc1[nH]c2ccccc2c1C1=CC2=NN=CC2C=C1,Cc1[nH]c2ccccc2c1C1=CC2=NN=CC2C=C1,0.381,-6.944,0
1.115e+04,S2_594168,O=c1ccn(-c2ncccn2)nc1-c1nc(-c2ccco2)n[nH]1,c1cc(oc1)-c2nc([nH]n2)-c3c(=O)ccn(n3)-c4ncccn4,0.3462,-6.944,0
1.115e+04,S2_246909,CN1CCN(c2ccc(Nc3cc(-c4cccc5[nH]ccc45)nc4cc[nH]c34)cc2)CC1,CN1CCN(CC1)c2ccc(cc2)Nc3cc(nc4cc[nH]c43)-c5cccc6c5cc[nH]6,0.4915,-6.944,0
1.115e+04,S2_623618,Oc1cccc(-c2nnc(-c3ccc4ncccc4c3)[nH]2)c1,c1cc(cc(c1)O)-c2[nH]c(nn2)-c3ccc4c(cccn4)c3,0.3286,-6.944,0
1.117e+04,S2_617941,NC(c1ccc(F)cc1)c1cccc(-c2cnc3ncc(-c4ccc5ccccc5c4)nn23)c1,c1ccc2cc(ccc2c1)-c3cnc4ncc(n4n3)-c5cccc(c5)[C@H](c6ccc(cc6)F)N,0.3333,-6.944,0
1.118e+04,S2_615111,Fc1ccc(C2=NN=C3C4CC(N4)C23)cc1F,Fc1ccc(C2=NN=C3[C@H]2[C@H]2C[C@H]3N2)cc1F,0.3333,-6.943,0
1.119e+04,S2_136988,O=C(NC1c2ccccc2-c2ccccc21)NC1Cc2ccccc2C1O,c1ccc2c(c1)C[C@H]([C@H]2O)NC(=NC3c4ccccc4-c5ccccc53)O,0.5349,-6.943,0
1.119e+04,S2_401388,N=c1nc(-c2ccc3ccccc3c2)c2cc3nccc-3c1-2,c1ccc2cc(ccc2c1)-c3c-4cc-5nccc5c4c(=N)n3,0.4324,-6.943,0
1.119e+04,S2_331252,Nc1ncnc2c1ncn2C1C=CN=C1N1CCC(N)C1,Nc1ncnc2c1ncn2[C@@H]1C=CN=C1N1CC[C@H](N)C1,0.4603,-6.942,0
1.119e+04,S2_602995,NS(=O)(=O)c1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(N=c2[nH]c3ccccc3[nH]2)c1,c1ccc2c(c1)c(c[nH]2)-c3ccnc(n3)Nc4ccc(cc4N=c5[nH]c6ccccc6[nH]5)S(=O)(=O)N,0.3409,-6.942,0
1.119e+04,S2_540812,N=C(N)c1ccc2cc(C3=NC4C=CC=CC4=C3)[nH]c2c1,N=C(N)c1ccc2cc(C3=NC4C=CC=CC4=C3)[nH]c2c1,0.3721,-6.942,0
1.12e+04,S2_15888,N=C1NC(C=CCCNC(=O)c2ccccc2C=Cc2ccccc2)CS1,N=C1N[C@H](/C=C/CCN=C(O)c2ccccc2/C=C/c2ccccc2)CS1,0.6406,-6.942,0
1.121e+04,S2_228549,Nc1cccc(-c2nc(N3CCOCC3)nc3c2ccn3-c2cccc(Cl)c2)c1,c1cc(cc(c1)N)-c2c3ccn(c3nc(n2)N4CCOCC4)-c5cccc(c5)Cl,0.5,-6.942,0
1.123e+04,S2_21290,O=C1C(Cc2c[nH]c3ccccc23)CCCN1Cc1ccccc1,O=C1[C@@H](Cc2c[nH]c3ccccc23)CCCN1Cc1ccccc1,0.6296,-6.941,0
1.123e+04,S2_322301,N=c1nc(O)c2ncn(COC(=O)c3cccnc3N)c2[nH]1,N=c1nc(O)c2ncn(COC(=O)c3cccnc3N)c2[nH]1,0.4634,-6.941,0
1.123e+04,S2_645468,O=c1c2ccccc2c2nn[nH]c2c2[nH]nc(-c3ccccc3)c12,c1ccc(cc1)-c2c3c(c4c(c5ccccc5c3=O)nn[nH]4)[nH]n2,0.3151,-6.941,0
1.124e+04,S2_695035,Fc1ccc(-c2cccc(-c3cccc4ccccc34)c2)c(F)c1,c1ccc2c(c1)cccc2-c3cccc(c3)-c4ccc(cc4F)F,0.2727,-6.941,0
1.124e+04,S2_390492,O=C1N=C(O)c2c1c1c3[nH]ccc3cn1c1[nH]ccc21,O=C1N=C(O)c2c1c1c3[nH]ccc3cn1c1[nH]ccc21,0.4375,-6.941,0
1.124e+04,S2_234950,O=C(Nc1cc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)ccc1O)c1cnn2ccccc12,O=C1[C@@H]2CC=CC[C@@H]2C(c2ccc(O)c(N=C(O)c3cnn4ccccc34)c2)=NN1C1CCCCCC1,0.4935,-6.941,0
1.125e+04,S2_44463,N=C1NC2CSC(CCCCCNC(=O)c3cc(Cl)ccc3-n3cccn3)C2N1,c1cnn(c1)-c2ccc(cc2C(=NCCCCC[C@H]3[C@H]4[C@H](CS3)NC(=N)N4)O)Cl,0.5974,-6.94,0
1.125e+04,S2_45145,O=C(Cc1cn2ccsc2n1)NC1CCCN(c2ncccn2)C1,OC(Cc1cn2ccsc2n1)=N[C@H]1CCCN(c2ncccn2)C1,0.5972,-6.94,0
1.125e+04,S2_1232,O=C(CCCCC1SCC2N=C(O)NC21)Nc1ccc2c(c1)CCNC2,OC(CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21)=Nc1ccc2c(c1)CCNC2,0.7273,-6.94,0
1.125e+04,S2_294182,Cn1c(CCC2=NC3C=CC=CC3=N2)nc2c3cccnc3ccc21,Cn1c(CCC2=NC3C=CC=CC3=N2)nc2c3cccnc3ccc21,0.4737,-6.94,0
1.125e+04,S2_511883,N=c1[nH]c(=N)c2cc3[nH]cc(CN)c3cc2[nH]1,N=c1[nH]c(=N)c2cc3[nH]cc(CN)c3cc2[nH]1,0.3857,-6.94,0
1.126e+04,S2_360698,Oc1ccc(-c2nc(-c3cc(-c4ccccc4)nn3-c3ccc(O)cc3)cs2)cc1,c1ccc(cc1)-c2cc(n(n2)-c3ccc(cc3)O)-c4csc(n4)-c5ccc(cc5)O,0.4493,-6.94,0
1.127e+04,S2_144809,N=C(N)c1ccc(CNC(=O)C2CCCN2C(=O)C(CC2CCCCC2)NC(=O)C(CC2CCCCC2)NC(=O)OC2CCOC2)cc1,N=C(N)c1ccc(CN=C(O)[C@@H]2CCCN2C(=O)[C@H](CC2CCCCC2)N=C(O)[C@H](CC2CCCCC2)N=C(O)O[C@@H]2CCOC2)cc1,0.5316,-6.94,0
1.128e+04,S2_124181,Nc1ncnc2c1ncn2CC(=O)NCc1ccc2ncccc2c1,Nc1ncnc2c1ncn2CC(O)=NCc1ccc2ncccc2c1,0.541,-6.939,0
1.128e+04,S2_394509,N=c1nc(-c2c(-c3ccc(F)cc3)ncn2Cc2ccnc3ccccc23)cc[nH]1,c1ccc2c(c1)c(ccn2)Cn3cnc(c3-c4cc[nH]c(=N)n4)-c5ccc(cc5)F,0.4355,-6.939,0
1.128e+04,S2_587608,Nc1cccc(-c2cnc3ccc(-c4cnn5ccccc45)nc3c2)c1,c1ccn2c(c1)c(cn2)-c3ccc4c(cc(cn4)-c5cccc(c5)N)n3,0.3488,-6.939,0
1.13e+04,S2_59757,Oc1nc2ccc(N3CCNCC3)cc2nc1NCc1ccc2ccccc2n1,Oc1nc2ccc(N3CCNCC3)cc2nc1NCc1ccc2ccccc2n1,0.5833,-6.938,0
1.131e+04,S2_646037,NS(=O)(=O)c1ccc(Nc2nccc(=Nc3cc(-c4cn[nH]c4)cs3)[nH]2)nc1,c1cc(ncc1S(=O)(=O)N)Nc2[nH]c(=Nc3cc(cs3)-c4c[nH]nc4)ccn2,0.3146,-6.938,0
1.132e+04,S2_682721,O=S(=O)(O)c1ccc2nc3c(O)nc4ccccc4n3c2c1,O=S(=O)(O)c1ccc2nc3c(O)nc4ccccc4n3c2c1,0.2857,-6.938,0
1.134e+04,S2_599547,O=c1cc(Nc2ccc3nc[nH]c3c2)[nH]c2[nH]ncc12,O=c1cc(Nc2ccc3nc[nH]c3c2)[nH]c2[nH]ncc12,0.3425,-6.937,0
1.134e+04,S2_619693,Cn1nc(C2CC2)cc1Nc1ncnc2[nH]cc(C#N)c12,Cn1nc(C2CC2)cc1Nc1ncnc2[nH]cc(C#N)c12,0.3333,-6.937,0
1.134e+04,S2_413593,O=P(O)(O)OCC1OC(n2cnc3c(OP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(O)ncnc65)C(O)C4O)ncnc32)C(O)C1O,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(OP(=O)(O)OP(=O)(O)OC[C@H]4O[C@@H](n5cnc6c(O)ncnc65)[C@H](O)[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,0.427,-6.937,0
1.134e+04,S2_77203,OCCN=C1NCN=C2OC(c3ccccc3)=Cc3ccccc3C12,OCCN=C1NCN=C2OC(c3ccccc3)=Cc3ccccc3C12,0.5694,-6.937,0
1.135e+04,S2_541828,CC1=C2C=CN=C2C=CC1C(=O)C1C=C2C(=O)c3ccccc3C2=C1C,CC1=C2C=CN=C2C=CC1C(=O)[C@H]1C=C2C(=O)c3ccccc3C2=C1C,0.3721,-6.937,0
1.135e+04,S2_604832,N=c1cc(-c2ccc3ncn(-c4ccc5ccccc5c4)c3c2)[nH]c2ncnn12,c1ccc2cc(ccc2c1)-n3cnc4ccc(cc43)-c5cc(=N)n6c([nH]5)ncn6,0.34,-6.937,0
1.136e+04,S2_121590,OC1=Nc2ccc(C(F)(F)F)cc2NC1C1=Nc2ccc(F)cc2NC1,OC1=Nc2ccc(C(F)(F)F)cc2NC1C1=Nc2ccc(F)cc2NC1,0.5429,-6.937,0
1.137e+04,S2_463350,N=c1[nH]c(=NCc2c[nH]c3ccccc23)c2[nH]cnc2[nH]1,N=c1[nH]c(=NCc2c[nH]c3ccccc23)c2[nH]cnc2[nH]1,0.4058,-6.936,0
1.138e+04,S2_698089,NS(=O)(=O)c1nc2ccccc2n1Sc1nc2ccccc2[nH]1,NS(=O)(=O)c1nc2ccccc2n1Sc1nc2ccccc2[nH]1,0.2698,-6.936,0
1.138e+04,S2_582340,CC(c1nc2ccccc2[nH]1)C1C=CCCC1,C[C@@H](c1nc2ccccc2[nH]1)[C@@H]1C=CCCC1,0.3519,-6.936,0
1.138e+04,S2_246946,O=C1c2ccccc2C(=O)N1CCCn1c2ccccc2c2cnc3c(c21)C=CC3,O=C1c2ccccc2C(=O)N1CCCn1c2ccccc2c2cnc3c(c21)C=CC3,0.4915,-6.936,0
1.139e+04,S2_285574,Oc1ccc(C(C2=CCCCC2)c2ccccc2)cc1CNCc1ccccc1,Oc1ccc(C(C2=CCCCC2)c2ccccc2)cc1CNCc1ccccc1,0.4762,-6.935,0
1.14e+04,S2_108287,NC1CC(N2CCn3c(nc4ccccc43)C2)CCC1c1cc(F)ccc1F,N[C@H]1C[C@@H](N2CCn3c(nc4ccccc43)C2)CC[C@H]1c1cc(F)ccc1F,0.55,-6.935,0
1.14e+04,S2_108295,OC1=Nc2ccccc2C1=Cc1ccc2ccc3ccccc3c2n1,OC1=Nc2ccccc2/C1=C\c1ccc2ccc3ccccc3c2n1,0.55,-6.935,0
1.141e+04,S2_667629,O=S1(=O)Nc2ccccc2N2C=Nc3ccccc3N=C21,O=S1(=O)Nc2ccccc2N2C=Nc3ccccc3N=C21,0.2989,-6.935,0
1.141e+04,S2_437102,OCc1nnc2n1-c1ccc(-c3nn[nH]n3)cc1N(c1nc3ccccc3[nH]1)CC2F,c1ccc2c(c1)[nH]c(n2)N3C[C@H](c4nnc(n4-c5ccc(cc53)-c6n[nH]nn6)CO)F,0.4167,-6.935,0
1.141e+04,S2_432276,Nc1ncnc2c1ncn2C1NC2CNCC2N1,Nc1ncnc2c1ncn2[C@H]1N[C@H]2CNC[C@H]2N1,0.4189,-6.934,0
1.142e+04,S2_51128,Nc1ncnc2c1ccn2C1CC2NCCC2C(O)=N1,Nc1ncnc2c1ccn2[C@H]1C[C@H]2NCC[C@H]2C(O)=N1,0.5915,-6.934,0
1.142e+04,S2_418665,N=C1N=C(c2cccc3ccccc23)c2[nH]c3ccccc3c21,N=C1N=C(c2cccc3ccccc23)c2[nH]c3ccccc3c21,0.425,-6.934,0
1.143e+04,S2_488450,N=C(N)c1ccc2[nH]c(C=C3N=CN=C3c3ccccc3)cc2c1,N=C(N)c1ccc2[nH]c(/C=C3\N=CN=C3c3ccccc3)cc2c1,0.3953,-6.934,0
1.143e+04,S2_40680,O=C(NCCC1=c2cccnc2=NC1)c1nc(-c2ccccc2)ncc1O,c1ccc(cc1)-c2ncc(c(n2)C(=NCCC3=c4cccnc4=NC3)O)O,0.6027,-6.934,0
1.144e+04,S2_543342,NC(c1ccc(-c2ccc3ncccc3c2)cc1)c1ccc2ccccc2n1,c1ccc2c(c1)ccc(n2)[C@H](c3ccc(cc3)-c4ccc5c(cccn5)c4)N,0.3714,-6.933,0
1.145e+04,S2_84375,O=C(NCCn1cnc2c(O)ncnc21)c1nc2ccccc2[nH]1,OC(=NCCn1cnc2c(O)ncnc21)c1nc2ccccc2[nH]1,0.5645,-6.933,0
1.146e+04,S2_468257,CC(NC(=O)C1=CN=C2N=CC(c3cccnc3)C=C12)C(C)(C)O,C[C@H](N=C(O)C1=CN=C2N=CC(c3cccnc3)C=C12)C(C)(C)O,0.4038,-6.932,0
1.146e+04,S2_53797,O=C(NCCC1c2ccccc2Oc2ncccc21)c1cnn2c1NCCC2,OC(=NCCC1c2ccccc2Oc2ncccc21)c1cnn2c1NCCC2,0.589,-6.932,0
1.146e+04,S2_605483,O=S(=O)(O)Nc1cccc2cccc(Nc3ccccc3)c12,O=S(=O)(O)Nc1cccc2cccc(Nc3ccccc3)c12,0.3396,-6.932,0
1.147e+04,S2_202749,N=c1[nH]cnc2c1=NCC=2CNC1CCN(c2ccccc2Cl)C1,N=c1[nH]cnc2c1=NCC=2CN[C@@H]1CCN(c2ccccc2Cl)C1,0.5072,-6.932,0
1.148e+04,S2_365403,O=C(c1ccccc1)c1cccc(C2C=NC(=O)c3ccccc32)c1,O=C(c1ccccc1)c1cccc(C2C=NC(=O)c3ccccc32)c1,0.4474,-6.932,0
1.148e+04,S2_83889,CC(=O)Nc1cc(-c2c[nH]c3ncc(-c4cnn(C)c4)cc23)cc2c1C(=N)N=C2,CC(=Nc1cc(cc2c1C(=N)N=C2)-c3c[nH]c4c3cc(cn4)-c5cnn(c5)C)O,0.5652,-6.932,0
1.149e+04,S2_299623,N=C(N)c1ccc2[nH]c(C=C3N=C(C=C4N=C(O)C(Cc5ccccc5)N=C4O)c4ccccc43)nc2c1,N=C(N)c1ccc2[nH]c(/C=C3\N=C(/C=C4\N=C(O)[C@H](Cc5ccccc5)N=C4O)c4ccccc43)nc2c1,0.4722,-6.932,0
1.149e+04,S2_305774,Cn1nc(-c2cnn3ccccc23)cc1C(N)=O,Cn1c(cc(n1)-c2cnn3ccccc23)C(=N)O,0.4694,-6.932,0
1.149e+04,S2_657843,O=C(O)c1ccc(-c2cc3c(-c4nc5cnccc5[nH]4)n[nH]c3[nH]2)cc1,c1cc(ccc1-c2cc3c(n[nH]c3[nH]2)-c4[nH]c5ccncc5n4)C(=O)O,0.3061,-6.931,0
1.149e+04,S2_280624,O=C(NO)C1C(c2ccccc2)C1c1ccc2c(c1)C(c1ccccc1)N=C2O,ON=C(O)[C@H]1[C@H](c2ccccc2)[C@H]1c1ccc2c(c1)[C@H](c1ccccc1)N=C2O,0.4783,-6.931,0
1.149e+04,S2_33822,O=C1CC(N2CCc3[nH]nc(C(=O)NCc4ccccc4)c3C2)=CN1,O=C1CC(N2CCc3[nH]nc(C(O)=NCc4ccccc4)c3C2)=CN1,0.6104,-6.931,0
1.151e+04,S2_183862,O=C(Nc1nc[nH]c2ncnc1-2)c1nc(-c2nc3ccccc3[nH]2)[nH]c1O,c1ccc2c(c1)[nH]c(n2)-c3[nH]c(c(n3)C(=Nc4c-5ncnc5[nH]cn4)O)O,0.5143,-6.931,0
1.151e+04,S2_521415,Nc1cccc(-c2cnc3ccc4cc(-c5cn[nH]c5)ccc4c3n2)c1,c1cc(cc(c1)N)-c2cnc3ccc4cc(ccc4c3n2)-c5c[nH]nc5,0.381,-6.931,0
1.151e+04,S2_638218,Cc1ccc(Cl)cc1-c1nc(Cc2ccccn2)n[nH]1,Cc1ccc(cc1-c2[nH]nc(n2)Cc3ccccn3)Cl,0.3194,-6.931,0
1.151e+04,S2_40677,O=C1C2CC=CCC2C(c2ccc(O)c(CNCc3ccc4ccccc4c3)c2)=NN1C1CCCCCC1,O=C1[C@@H]2CC=CC[C@@H]2C(c2ccc(O)c(CNCc3ccc4ccccc4c3)c2)=NN1C1CCCCCC1,0.6027,-6.931,0
1.152e+04,S2_74593,OCCNc1ncnc2c1ncn2CCOCCOCCOCCOCCOCCOCCOc1ncnc2c1ncn2CCOCCOCCOCCOCCO,OCCNc1ncnc2c1ncn2CCOCCOCCOCCOCCOCCOCCOc1ncnc2c1ncn2CCOCCOCCOCCOCCO,0.5714,-6.931,0
1.152e+04,S2_483225,O=C(O)c1ccc(-c2cc3c(CCCOc4cccc5ccccc45)c(C(=O)O)nn3c3ccccc23)cc1,c1ccc2c(c1)cccc2OCCCc3c4cc(c5ccccc5n4nc3C(=O)O)-c6ccc(cc6)C(=O)O,0.3974,-6.931,0
1.152e+04,S2_550220,N=c1[nH]c2ccc(S(=O)(=O)Nc3cccc(-c4ccc5c(c4)C(N)CC5N)c3)cc2[nH]1,c1cc(cc(c1)NS(=O)(=O)c2ccc3c(c2)[nH]c(=N)[nH]3)-c4ccc5c(c4)[C@@H](C[C@H]5N)N,0.3678,-6.93,0
1.153e+04,S2_50691,Nc1ncnc2c1ncn2CCCNC(=O)c1nc(N2CCOCC2)nc2c1CNCC2,Nc1ncnc2c1ncn2CCCN=C(O)c1nc(N2CCOCC2)nc2c1CNCC2,0.5921,-6.93,0
1.153e+04,S2_14192,O=C(NCC1c2ccccc2-c2cncn21)c1ccc(N2CCNCC2)cc1,c1ccc2c(c1)-c3cncn3C2CN=C(c4ccc(cc4)N5CCNCC5)O,0.6441,-6.93,0
