ID,SMILES,Cleaned_SMILES,Docking_Score,logP,MW,HBD,HBA,TPSA
R3_S0_Frag09_3330,CC(c1cc(nc2c1cccc2)c3nc(c(s3)Cl)CN4CCNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2nc(CN3CCNCC3)c(Cl)s2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.784,3.234,533.1,2,6,70.31
R3_S0_Frag09_3,CC(c1cc(Cc2cccc(F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cccc(F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.784,4.529,425.5,1,3,42.15
R3_S0_Frag09_3336,CC(c1cc(nc2c1cccc2)c3ccc4cc(cc(c4c3)Cl)C(C)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3cc(C(C)(C)C)cc(Cl)c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.784,6.952,534.1,1,3,42.15
R3_S0_Frag09_5751,CC(c1cc(nc2c1cccc2)c3cc(c(nc3)N4CCN(CC4)C5CC5)N)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cnc(N3CCN(C4CC4)CC3)c(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.783,3.056,533.7,2,7,87.54
R3_S0_Frag09_6539,CC(C=O)Oc1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,CC(C=O)Oc1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-7.783,2.462,389.5,1,5,68.45
R3_S0_Frag09_1963,CC(c1cc(nc2c1cccc2)c3nc(c(c(n3)C(F)(F)F)CN)C4CC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2nc(C3CC3)c(CN)c(C(F)(F)F)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.782,3.597,532.6,2,6,93.95
R3_S0_Frag09_5488,CC(c1cc(Cc2ccc3c(c2)CCNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)CCNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.78,3.881,462.6,2,4,54.18
R3_S0_Frag09_2626,CC(c1cc(C(C)(C)NO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(C)(C)NO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.78,2.855,390.5,3,5,74.41
R3_S0_Frag09_697,CC(c1cc(CCc2ccccc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCc2ccccc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.78,3.123,450.6,2,4,68.17
R3_S0_Frag09_6252,CC(c1cc(nc2c1cccc2)c3cc(nc(c3)N)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(N)nc(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.78,2.029,424.5,3,6,107.1
R3_S0_Frag09_2424,CC(c1cc(O[C@@H](C=O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(O[C@@H](C=O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.78,1.705,405.5,2,6,88.68
R3_S0_Frag09_6716,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)[nH]c(=N)o4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3oc(=N)[nH]c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.78,3.597,449.5,3,6,94.93
R3_S0_Frag09_4396,CC(c1cc(nc2c1cccc2)c3cccc(c3)C(c4ccccc4)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(C(F)(F)c3ccccc3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.78,5.752,519.6,1,3,42.15
R3_S0_Frag09_5664,CC(c1cc(OCCc2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCCc2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.779,3.265,438.6,1,5,64.27
R3_S0_Frag09_3608,CC(c1cc(nc2c1cccc2)c3cc(ccn3)C(C)(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(C(C)(C)C)ccn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.779,4.467,450.6,1,4,55.04
R3_S0_Frag09_2609,CC(c1cc(nc2c1cccc2)Oc3cc(cc(c3)c4ccc(cc4)F)C#N)N5CCc6ccc(cc6C5)CN,CC(c1cc(Oc2cc(C#N)cc(-c3ccc(F)cc3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.779,5.136,528.6,1,5,75.17
R3_S0_Frag09_6068,CC(c1cc(Nc2ccc3c(CN)cccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(CN)cccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.778,3.208,487.6,3,5,80.2
R3_S0_Frag09_4171,CC(c1cc(NCc2cccc(CO)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2cccc(CO)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.778,2.922,452.6,3,5,74.41
R3_S0_Frag09_5562,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CCNC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)CCNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.778,3.58,448.6,2,4,54.18
R3_S0_Frag09_5434,CC(c1cc(nc2c1cccc2)c3cnn(c3c4ccccc4CN)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnn(C)c2-c2ccccc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.777,3.147,502.7,2,6,85.99
R3_S0_Frag09_955,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CN(C(=O)C4)C(C)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)CN(C(C)(C)C)C(=O)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.777,4.685,518.7,1,5,62.46
R3_S0_Frag09_498,CC(c1cc(OCc2ccc3c(c2)CN(C)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCc2ccc3c(c2)CN(C)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.777,3.71,492.7,1,5,54.62
R3_S0_Frag09_6788,CC(c1cc(N2CCc3ccc(C(=N)N)cc32)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3ccc(C(=N)N)cc32)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.776,3.244,476.6,3,6,95.26
R3_S0_Frag09_5992,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)Cl)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(N)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.776,3.955,443,2,4,68.17
R3_S0_Frag09_1971,Cc1c(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)ccc2cc(C(=N)N)ccc12,Cc1c(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)ccc2cc(C(=N)N)ccc12,-7.776,4.92,513.7,3,5,92.02
R3_S0_Frag09_1605,CC(c1cc(CN2[CH][C@H](O)[C@@H](O)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2[CH][C@H](O)[C@@H](O)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.775,2.061,445.6,3,6,85.85
R3_S0_Frag09_3599,CC(c1cc(nc2c1cccc2)c3cn(nn3)Cc4ccc(c(c4)Cl)Cl)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.775,4.955,543.5,1,6,72.86
R3_S0_Frag09_5737,CC(c1cc(nc2c1cccc2)c3cccc(n3)C(N)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(C(N)N)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.775,1.131,438.6,3,6,107.1
R3_S0_Frag09_925,CC(c1cc(nc2c1cccc2)c3cn(nc3c4cccc(c4)C(C)(C)N)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(C)nc2-c2cccc(C(C)(C)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.774,3.749,530.7,2,6,85.99
R3_S0_Frag09_5850,CC(c1cc(Cc2ccc(CN)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(CN)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.774,2.937,436.6,2,4,68.17
R3_S0_Frag09_568,CC(c1cc(nc2c1cccc2)c3ccc(nc3)N4CCN(CC4)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(N3CCN(C)CC3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.774,2.987,492.7,1,6,61.52
R3_S0_Frag09_3813,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)ncc(n4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3nc(CN)cnc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.774,2.978,474.6,2,6,93.95
R3_S0_Frag09_3087,CC(c1cc(Oc2ccc(C#N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2ccc(C#N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.774,3.735,434.5,1,5,75.17
R3_S0_Frag09_3273,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)N(CCN4)c5ccccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)N(c2ccccc2)CCN3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.773,4.674,525.7,2,5,57.42
R3_S0_Frag09_4259,CC(c1cc(nc2c1cccc2)c3[nH]c(=N)c4cnn(c4n3)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2nc3c(cnn3C)c(=N)[nH]2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.773,2.889,464.6,3,8,112.5
R3_S0_Frag09_26,CC(c1cc(nc2c1cccc2)N3Cc4cccc(c4C3)c5ccc(cc5)F)N6CCc7ccc(cc7C6)CN,CC(c1cc(N2Cc3cccc(-c4ccc(F)cc4)c3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.771,5.189,528.7,1,4,45.39
R3_S0_Frag09_6756,CC(c1cc(nc2c1cccc2)c3ccc4cc(cc(c4n3)Cl)C(C)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3cc(C(C)(C)C)cc(Cl)c3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.771,5.81,535.1,1,4,55.04
R3_S0_Frag09_3133,CC(c1cc(N2CCN(c3ccc(C(C)(C)C)cc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccc(C(C)(C)C)cc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.771,5.366,533.7,1,5,48.63
R3_S0_Frag09_2078,CC(c1cc(nc2c1cccc2)c3ccc4cccc(c4n3)N5CCNCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3cccc(N4CCNCC4)c3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.771,3.478,528.7,2,6,70.31
R3_S0_Frag09_1949,CC[C@H](O)c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,CC[C@H](O)c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-7.77,2.801,375.5,2,4,62.38
R3_S0_Frag09_2134,CC(c1cc(nc2c1cccc2)c3cc(nc4c3cccc4)N5CCNCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cc(N3CCNCC3)nc3ccccc23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.77,3.478,528.7,2,6,70.31
R3_S0_Frag09_3660,CC(c1cc(C(O)=NCC(O)=NCCS)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)NCC(=O)NCCS)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.77,1.776,477.6,3,7,100.3
R3_S0_Frag09_4067,CC(c1cc(nc2c1cccc2)c3cccc(n3)C(=N)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(C(=N)N)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.77,2.339,436.6,3,6,104.9
R3_S0_Frag09_4998,CC(c1cc(nc2c1cccc2)c3cnc([nH]c3=N)C(C)(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cnc(C(C)(C)C)[nH]c2=N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.77,4.198,466.6,3,6,94.68
R3_S0_Frag09_0,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)O)C(C)(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(C(C)(C)C)c(O)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.769,4.997,465.6,2,4,62.38
R3_S0_Frag09_3189,CC(c1cc(nc2c1cccc2)c3cnco3)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cnco2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.769,3.107,384.5,1,5,68.18
R3_S0_Frag09_3571,CC(c1cc(Nc2cccc(CN)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2cccc(CN)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.769,1.679,438.6,3,6,93.09
R3_S0_Frag09_2890,CC(c1cc(NCc2ccc3cc(C4CC4)ncc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc3cc(C4CC4)ncc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.768,4.383,513.7,2,5,67.07
R3_S0_Frag09_4192,CC(c1cc(nc2c1cccc2)c3cccc4c3CCCO4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3c2CCCO3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.768,4.267,449.6,1,4,51.38
R3_S0_Frag09_1721,CC(c1cc(C(F)(F)C(F)(F)F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(F)(F)C(F)(F)F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.767,4.058,435.4,1,3,42.15
R3_S0_Frag09_515,CC(c1cc(nc2c1cccc2)Oc3ccc(nc3)c4ccc(cc4)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(Oc2ccc(-c3ccc(F)cc3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.767,4.271,504.6,1,5,64.27
R3_S0_Frag09_6819,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)nc(n4C)CN5CCCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)nc(CN2CCCC2)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.767,4.264,530.7,1,6,63.21
R3_S0_Frag09_5311,CC(c1cc(NCc2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.767,4.134,457,2,4,54.18
R3_S0_Frag09_3193,Cc1cc(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)ccc1C(C)(C)C,Cc1cc(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)ccc1C(C)(C)C,-7.766,6.202,477.7,1,3,42.15
R3_S0_Frag09_4454,CC(c1cc(nc2c1cccc2)CNc3ccc(c(c3)Cl)c4ccncc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(CNc2ccc(-c3ccncc3)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.766,4.287,534.1,2,5,67.07
R3_S0_Frag09_1975,CC(c1cc(C(c2cccc(N)c2)c2cccc(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(c2cccc(N)c2)c2cccc(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.766,4.252,513.7,3,5,94.19
R3_S0_Frag09_4628,CC(c1cc(Cc2ccc3cnccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3cnccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.766,4.345,458.6,1,4,55.04
R3_S0_Frag09_6321,CC(c1cc(nc2c1cccc2)Nc3ccc(cc3)c4cccc(c4)N(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(Nc2ccc(-c3cccc(N(C)C)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.766,4.887,527.7,2,5,57.42
R3_S0_Frag09_5813,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)N)C(=N)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(C(=N)N)c(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.766,2.594,450.6,4,6,118
R3_S0_Frag09_1520,CC(c1cc(nc2c1cccc2)c3ccc(nc3)NCc4ccc(cc4)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(NCc3ccc(F)cc3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.765,3.989,517.6,2,5,67.07
R3_S0_Frag09_5215,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)C(C)(C)C)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(F)c(C(C)(C)C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.765,5.629,467.6,1,3,42.15
R3_S0_Frag09_1006,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CNC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)CNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.765,3.299,434.6,2,4,54.18
R3_S0_Frag09_6449,CC(c1cc(CN=C(O)c2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CNC(=O)c2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.764,2.277,451.6,2,6,84.14
R3_S0_Frag09_2260,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)C(C(N4)N)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)C(C)(C)C(N)N3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.764,3.057,477.6,3,5,80.2
R3_S0_Frag09_2531,CC(c1cc(CN2CC(CO)=CC2=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CC(CO)=CC2=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.763,2.046,442.6,2,6,82.69
R3_S0_Frag09_1538,CC(c1cc(nc2c1cccc2)c3ccnc(c3)N4CCNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccnc(N3CCNCC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.763,2.598,478.6,2,6,70.31
R3_S0_Frag09_6521,CC(c1cc(C[C@@H](O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C[C@@H](O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.763,1.763,391.5,3,5,82.61
R3_S0_Frag09_3780,CC(c1cc(Cc2ccc(Cn3cccn3)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(Cn3cccn3)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.763,5.294,522.1,1,5,59.97
R3_S0_Frag09_6139,CC(c1cc(nc2c1cccc2)c3ccc(cc3CN)C#N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(C#N)cc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.763,2.517,447.6,2,5,91.96
R3_S0_Frag09_4701,CC(c1cc(C(F)(F)c2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(F)(F)c2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.762,4.986,478,1,3,42.15
R3_S0_Frag09_1130,CC(c1cc(nc2c1cccc2)c3ccc4cc(ccc4c3)C(N)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3cc(C(N)N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.762,2.314,487.6,3,5,94.19
R3_S0_Frag09_4941,CC(c1cc(nc2c1cccc2)c3cn4c(n3)CCNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn3c(n2)CCNCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.762,2.79,452.6,2,6,72
R3_S0_Frag09_5088,CC(c1cc(Cc2ccc3c(c2)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.761,4.936,447.6,1,3,42.15
R3_S0_Frag09_1738,CC(c1cc(N2Cc3ccccc3C(c3cncn3C)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2Cc3ccccc3C(c3cncn3C)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.761,4.572,528.7,1,6,63.21
R3_S0_Frag09_6655,CC(c1cc(nc2c1cccc2)c3ccc4cc(cc(c4c3)N)C(C)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3cc(C(C)(C)C)cc(N)c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.761,5.831,514.7,2,4,68.17
R3_S0_Frag09_2165,CC(c1cc(nc2c1cccc2)c3cccc4n3cc(n4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3nc(CN)cn23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.761,2.514,462.6,2,6,85.47
R3_S0_Frag09_5171,CC(c1cc(nc2c1cccc2)c3cncnc3)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cncnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.761,3.31,395.5,1,5,67.93
R3_S0_Frag09_5907,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)n(c(=O)n4C)C(C)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)n(C(C)(C)C)c(=O)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.76,4.239,519.7,1,6,69.08
R3_S0_Frag09_2796,CC(c1cc(Cc2cnc3c(c2)CCNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cnc3c(c2)CCNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.759,2.994,463.6,2,5,67.07
R3_S0_Frag09_1236,CC(c1cc(nc2c1cccc2)c3ccc4cc(cc(c4n3)N)C(C)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3cc(C(C)(C)C)cc(N)c3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.759,4.82,515.7,2,5,81.06
R3_S0_Frag09_2296,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)C(F)(F)F)CN(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(CN(C)C)c(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.759,4.912,518.6,1,4,45.39
R3_S0_Frag09_5294,CC(c1cc(NCc2cccc(CN(C)C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2cccc(CN(C)C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.759,3.722,479.7,2,5,57.42
R3_S0_Frag09_4533,CC(c1cc(C=C(CNO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C=C(CNO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.759,1.077,432.5,4,7,111.7
R3_S0_Frag09_5141,CC(c1cc(C2CCN(c3ccnc(C(F)(F)F)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2CCN(c3ccnc(C(F)(F)F)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.758,4.562,545.6,1,5,58.28
R3_S0_Frag09_3045,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)N=C(CN4C)O)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)N=C(O)CN3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.758,3.316,477.6,2,6,77.98
R3_S0_Frag09_1447,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CN(CC4)C5CCNCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)CN(C2CCNCC2)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.758,3.804,531.7,2,5,57.42
R3_S0_Frag09_2778,CC(c1cc(nc2c1cccc2)c3ccc(cc3)C(=NO)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(C(N)=NO)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.757,3.325,451.6,3,6,100.8
R3_S0_Frag09_1174,CC(c1cc(nc2c1cccc2)c3nc4cccc(c4n3C)C5CCNCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2nc3cccc(C4CCNCC4)c3n2C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.757,4.088,530.7,2,6,72
R3_S0_Frag09_1284,CC(c1cc(Cc2ccc3c(c2)C(C)(C)CCN3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)C(C)(C)CCN3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.756,5.586,504.7,1,4,45.39
R3_S0_Frag09_3509,CC(c1cc(N2Cc3ccccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2Cc3ccccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.756,3.77,434.6,1,4,45.39
R3_S0_Frag09_890,CC(c1cc(Cc2ccc(CN)cc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(CN)cc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.756,1.811,465.6,3,5,94.19
R3_S0_Frag09_4367,CC(c1cc(N2CCc3c(ncnc3N3CCNCC3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3c(ncnc3N3CCNCC3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.756,2.89,534.7,2,8,86.44
R3_S0_Frag09_5538,CC(c1cc(C(F)(F)CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(F)(F)CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.756,1.952,396.5,2,4,68.17
