"ID","docking score","glide gscore"
"R3_S0_Frag09_6789",-6.841,-6.841
"R3_S0_Frag09_3843",-6.841,-7.251
"R3_S0_Frag09_3863",-6.841,-6.965
"R3_S0_Frag09_730",-6.840,-7.599
"R3_S0_Frag09_5581",-6.840,-6.950
"R3_S0_Frag09_2196",-6.840,-6.840
"R3_S0_Frag09_3994",-6.840,-6.983
"R3_S0_Frag09_6033",-6.840,-6.840
"R3_S0_Frag09_3419",-6.839,-6.839
"R3_S0_Frag09_4086",-6.839,-6.917
"R3_S0_Frag09_6082",-6.839,-7.435
"R3_S0_Frag09_1921",-6.839,-6.934
"R3_S0_Frag09_3927",-6.839,-7.365
"R3_S0_Frag09_1269",-6.839,-7.249
"R3_S0_Frag09_2643",-6.838,-6.838
"R3_S0_Frag09_3625",-6.838,-6.917
"R3_S0_Frag09_3257",-6.838,-6.838
"R3_S0_Frag09_4048",-6.838,-6.838
"R3_S0_Frag09_2752",-6.837,-7.147
"R3_S0_Frag09_6802",-6.837,-6.837
"R3_S0_Frag09_6120",-6.837,-6.837
"R3_S0_Frag09_6635",-6.837,-6.837
"R3_S0_Frag09_6841",-6.837,-7.433
"R3_S0_Frag09_1570",-6.837,-6.837
"R3_S0_Frag09_4724",-6.836,-6.836
"R3_S0_Frag10_2177",-6.836,-7.231
"R3_S0_Frag09_4176",-6.836,-7.739
"R3_S0_Frag09_1467",-6.836,-7.124
"R3_S0_Frag09_2630",-6.835,-7.160
"R3_S0_Frag09_2050",-6.835,-7.563
"R3_S0_Frag09_2159",-6.834,-6.834
"R3_S0_Frag09_4035",-6.834,-6.834
"R3_S0_Frag09_856",-6.834,-6.834
"R3_S0_Frag09_3154",-6.833,-6.833
"R3_S0_Frag09_1243",-6.833,-6.833
"R3_S0_Frag09_3408",-6.832,-6.832
"R3_S0_Frag09_3190",-6.832,-6.832
"R3_S0_Frag09_1063",-6.832,-7.569
"R3_S0_Frag09_2566",-6.832,-6.832
"R3_S0_Frag09_631",-6.832,-6.832
"R3_S0_Frag09_3055",-6.832,-7.400
"R3_S0_Frag09_4671",-6.832,-7.462
"R3_S0_Frag09_6339",-6.832,-7.506
"R3_S0_Frag09_5002",-6.832,-6.832
"R3_S0_Frag09_5844",-6.831,-7.660
"R3_S0_Frag09_3151",-6.831,-7.734
"R3_S0_Frag09_4447",-6.831,-6.831
"R3_S0_Frag09_3857",-6.831,-7.308
"R3_S0_Frag09_1732",-6.830,-6.923
"R3_S0_Frag09_6664",-6.830,-6.830
"R3_S0_Frag09_3092",-6.830,-7.408
"R3_S0_Frag09_4315",-6.830,-6.830
"R3_S0_Frag09_718",-6.830,-6.830
"R3_S0_Frag09_4310",-6.829,-7.240
"R3_S0_Frag09_5446",-6.829,-6.829
"R3_S0_Frag09_3825",-6.828,-7.349
"R3_S0_Frag09_6586",-6.828,-7.423
"R3_S0_Frag09_3790",-6.828,-6.828
"R3_S0_Frag09_5939",-6.828,-6.828
"R3_S0_Frag09_5892",-6.828,-7.379
"R3_S0_Frag09_5888",-6.827,-7.392
"R3_S0_Frag09_3575",-6.827,-6.829
"R3_S0_Frag09_1670",-6.827,-6.827
"R3_S0_Frag09_488",-6.827,-6.827
"R3_S0_Frag09_3220",-6.827,-6.827
"R3_S0_Frag10_3926",-6.827,-7.258
"R3_S0_Frag10_5578",-6.827,-7.211
"R3_S0_Frag09_6343",-6.826,-6.826
"R3_S0_Frag09_6819",-6.826,-7.561
"R3_S0_Frag09_4121",-6.826,-6.826
"R3_S0_Frag09_2987",-6.826,-7.891
"R3_S0_Frag09_2763",-6.826,-6.942
"R3_S0_Frag09_4861",-6.825,-6.922
"R3_S0_Frag09_6673",-6.825,-7.550
"R3_S0_Frag09_1320",-6.825,-6.825
"R3_S0_Frag09_6468",-6.824,-6.824
"R3_S0_Frag09_3178",-6.824,-7.225
"R3_S0_Frag10_6420",-6.824,-7.219
"R3_S0_Frag09_5776",-6.824,-6.824
"R3_S0_Frag09_6845",-6.824,-6.938
"R3_S0_Frag09_5418",-6.824,-6.824
"R3_S0_Frag10_1162",-6.823,-7.195
"R3_S0_Frag09_1273",-6.823,-6.823
"R3_S0_Frag09_940",-6.823,-6.823
"R3_S0_Frag09_4451",-6.823,-7.634
"R3_S0_Frag09_2526",-6.823,-7.447
"R3_S0_Frag09_2343",-6.822,-6.960
"R3_S0_Frag09_2742",-6.822,-7.133
"R3_S0_Frag09_4843",-6.822,-6.822
"R3_S0_Frag09_1458",-6.822,-7.745
"R3_S0_Frag10_4106",-6.821,-7.330
"R3_S0_Frag09_2497",-6.821,-7.101
"R3_S0_Frag10_1058",-6.821,-7.260
"R3_S0_Frag09_2210",-6.820,-6.820
"R3_S0_Frag09_6202",-6.819,-6.819
"R3_S0_Frag09_3323",-6.819,-6.924
"R3_S0_Frag09_3020",-6.819,-7.963
"R3_S0_Frag09_5104",-6.819,-6.940
"R3_S0_Frag09_3823",-6.818,-6.818
"R3_S0_Frag09_5026",-6.818,-6.965
"R3_S0_Frag09_1672",-6.818,-6.818
"R3_S0_Frag10_3970",-6.817,-7.213
"R3_S0_Frag09_4451",-6.816,-7.742
"R3_S0_Frag09_6047",-6.816,-7.041
"R3_S0_Frag09_2753",-6.816,-6.816
"R3_S0_Frag09_3753",-6.816,-7.381
"R3_S0_Frag09_2612",-6.816,-7.344
"R3_S0_Frag09_5730",-6.816,-7.699
"R3_S0_Frag09_5476",-6.815,-6.815
"R3_S0_Frag09_3285",-6.814,-6.814
"R3_S0_Frag09_3418",-6.814,-7.215
"R3_S0_Frag09_514",-6.813,-7.169
"R3_S0_Frag09_4462",-6.813,-7.633
"R3_S0_Frag09_1984",-6.813,-7.753
"R3_S0_Frag09_5540",-6.813,-7.412
"R3_S0_Frag09_4225",-6.813,-6.813
"R3_S0_Frag09_4933",-6.813,-7.354
"R3_S0_Frag09_5342",-6.812,-7.770
"R3_S0_Frag09_2844",-6.812,-7.386
"R3_S0_Frag09_4370",-6.812,-6.812
"R3_S0_Frag09_5720",-6.811,-7.382
"R3_S0_Frag09_3753",-6.811,-7.099
"R3_S0_Frag09_44",-6.811,-6.811
"R3_S0_Frag09_6040",-6.811,-7.172
"R3_S0_Frag09_1794",-6.810,-7.336
"R3_S0_Frag09_6102",-6.810,-7.923
"R3_S0_Frag09_2043",-6.810,-7.549
"R3_S0_Frag09_5248",-6.810,-6.810
"R3_S0_Frag09_3615",-6.809,-6.959
"R3_S0_Frag09_3689",-6.809,-6.809
"R3_S0_Frag10_305",-6.809,-7.183
"R3_S0_Frag09_3144",-6.809,-7.095
"R3_S0_Frag09_4572",-6.808,-7.241
"R3_S0_Frag09_6814",-6.808,-6.808
"R3_S0_Frag09_1177",-6.808,-7.096
"R3_S0_Frag09_3245",-6.808,-6.808
"R3_S0_Frag09_739",-6.807,-6.807
"R3_S0_Frag09_4342",-6.806,-7.384
"R3_S0_Frag09_477",-6.806,-6.806
"R3_S0_Frag09_1730",-6.806,-6.806
"R3_S0_Frag09_5593",-6.806,-6.806
"R3_S0_Frag09_4686",-6.806,-6.806
"R3_S0_Frag09_2582",-6.805,-6.805
"R3_S0_Frag09_5678",-6.805,-6.805
"R3_S0_Frag09_5436",-6.805,-6.909
"R3_S0_Frag09_608",-6.804,-7.012
"R3_S0_Frag09_876",-6.804,-7.718
"R3_S0_Frag09_6430",-6.804,-6.804
"R3_S0_Frag09_3340",-6.804,-6.804
"R3_S0_Frag09_1625",-6.804,-6.804
"R3_S0_Frag09_3435",-6.804,-7.513
"R3_S0_Frag09_1835",-6.804,-6.804
"R3_S0_Frag09_2762",-6.804,-7.331
"R3_S0_Frag09_6337",-6.803,-7.971
"R3_S0_Frag09_5808",-6.803,-6.898
"R3_S0_Frag09_611",-6.803,-7.074
"R3_S0_Frag09_838",-6.803,-7.398
"R3_S0_Frag09_3562",-6.803,-7.705
"R3_S0_Frag09_3596",-6.802,-6.802
"R3_S0_Frag09_926",-6.802,-6.802
"R3_S0_Frag09_6186",-6.802,-6.802
"R3_S0_Frag09_4345",-6.802,-6.802
"R3_S0_Frag09_6855",-6.802,-6.802
"R3_S0_Frag09_5408",-6.802,-7.203
"R3_S0_Frag09_3163",-6.801,-6.967
"R3_S0_Frag09_4145",-6.801,-6.801
"R3_S0_Frag09_4410",-6.801,-7.703
"R3_S0_Frag09_4175",-6.801,-6.801
"R3_S0_Frag09_3520",-6.801,-6.801
"R3_S0_Frag09_5902",-6.800,-6.800
"R3_S0_Frag09_5027",-6.800,-6.800
"R3_S0_Frag09_74",-6.799,-6.799
"R3_S0_Frag09_3289",-6.799,-7.438
"R3_S0_Frag09_4002",-6.799,-7.756
"R3_S0_Frag09_6732",-6.798,-6.798
"R3_S0_Frag09_5620",-6.798,-6.798
"R3_S0_Frag09_4250",-6.798,-7.086
"R3_S0_Frag09_3717",-6.798,-6.798
"R3_S0_Frag10_5521",-6.797,-6.918
"R3_S0_Frag09_5291",-6.797,-6.797
"R3_S0_Frag09_2595",-6.797,-6.797
"R3_S0_Frag09_3033",-6.797,-7.368
"R3_S0_Frag09_4040",-6.796,-7.374
"R3_S0_Frag09_2933",-6.796,-7.080
"R3_S0_Frag10_2378",-6.795,-7.207
"R3_S0_Frag09_978",-6.794,-7.493
"R3_S0_Frag09_1369",-6.794,-7.708
"R3_S0_Frag09_653",-6.793,-6.922
"R3_S0_Frag09_4188",-6.793,-7.052
"R3_S0_Frag09_1809",-6.793,-6.793
"R3_S0_Frag09_468",-6.791,-7.376
"R3_S0_Frag09_2055",-6.791,-6.791
"R3_S0_Frag09_1539",-6.791,-6.791
"R3_S0_Frag09_3193",-6.790,-7.386
"R3_S0_Frag09_5887",-6.790,-7.879
"R3_S0_Frag09_4116",-6.790,-7.161
"R3_S0_Frag09_6529",-6.790,-7.703
"R3_S0_Frag09_1992",-6.789,-6.789
"R3_S0_Frag10_711",-6.789,-7.161
"R3_S0_Frag09_1843",-6.789,-6.789
"R3_S0_Frag09_2867",-6.789,-7.071
"R3_S0_Frag09_6081",-6.788,-7.064
"R3_S0_Frag09_1542",-6.788,-6.788
"R3_S0_Frag09_2487",-6.788,-6.788
"R3_S0_Frag09_6406",-6.788,-6.788
"R3_S0_Frag09_4656",-6.787,-7.119
"R3_S0_Frag09_3941",-6.787,-6.787
"R3_S0_Frag09_854",-6.787,-6.787
"R3_S0_Frag09_348",-6.787,-7.765
"R3_S0_Frag09_6463",-6.787,-6.787
"R3_S0_Frag09_6520",-6.787,-6.787
"R3_S0_Frag09_1345",-6.786,-6.881
"R3_S0_Frag09_4141",-6.786,-6.786
"R3_S0_Frag09_6619",-6.786,-6.972
"R3_S0_Frag09_5865",-6.786,-6.786
"R3_S0_Frag09_6424",-6.785,-7.062
"R3_S0_Frag09_3399",-6.785,-6.785
"R3_S0_Frag09_525",-6.784,-6.784
"R3_S0_Frag09_532",-6.784,-6.784
"R3_S0_Frag09_4257",-6.784,-6.891
"R3_S0_Frag09_6508",-6.784,-6.896
"R3_S0_Frag09_5514",-6.784,-8.083
"R3_S0_Frag09_6713",-6.784,-7.058
"R3_S0_Frag09_1303",-6.784,-6.784
"R3_S0_Frag09_1716",-6.784,-6.784
"R3_S0_Frag09_4656",-6.783,-7.286
"R3_S0_Frag09_1204",-6.783,-7.355
"R3_S0_Frag09_1490",-6.783,-7.204
"R3_S0_Frag09_2617",-6.783,-6.783
"R3_S0_Frag09_639",-6.783,-6.882
"R3_S0_Frag09_1282",-6.782,-6.782
"R3_S0_Frag09_4023",-6.782,-6.881
"R3_S0_Frag09_1090",-6.782,-7.070
"R3_S0_Frag09_5077",-6.781,-6.781
"R3_S0_Frag09_6323",-6.781,-6.879
"R3_S0_Frag09_4780",-6.781,-6.782
"R3_S0_Frag09_1657",-6.781,-6.781
"R3_S0_Frag09_2583",-6.781,-6.781
"R3_S0_Frag09_2901",-6.780,-7.359
"R3_S0_Frag10_169",-6.780,-7.151
"R3_S0_Frag09_1021",-6.779,-6.885
"R3_S0_Frag09_5671",-6.779,-6.779
"R3_S0_Frag09_6686",-6.778,-7.374
"R3_S0_Frag09_1981",-6.778,-7.327
"R3_S0_Frag09_3298",-6.777,-7.065
"R3_S0_Frag09_2967",-6.777,-6.928
"R3_S0_Frag09_3111",-6.777,-6.872
"R3_S0_Frag09_5793",-6.776,-6.869
"R3_S0_Frag09_954",-6.776,-7.063
"R3_S0_Frag09_6320",-6.776,-6.776
"R3_S0_Frag09_5875",-6.776,-7.644
"R3_S0_Frag09_3622",-6.775,-7.497
"R3_S0_Frag09_1617",-6.775,-7.086
"R3_S0_Frag09_6061",-6.775,-6.775
"R3_S0_Frag09_3223",-6.775,-8.122
"R3_S0_Frag09_5472",-6.775,-7.537
"R3_S0_Frag09_4620",-6.774,-7.058
"R3_S0_Frag09_1696",-6.774,-6.774
"R3_S0_Frag09_6041",-6.774,-6.774
"R3_S0_Frag09_458",-6.774,-6.774
"R3_S0_Frag09_1107",-6.774,-6.774
"R3_S0_Frag09_64",-6.774,-6.774
"R3_S0_Frag09_534",-6.774,-6.774
"R3_S0_Frag09_2072",-6.774,-6.774
"R3_S0_Frag09_1285",-6.774,-7.122
"R3_S0_Frag09_659",-6.772,-6.772
"R3_S0_Frag09_6336",-6.772,-6.772
"R3_S0_Frag09_803",-6.771,-6.771
"R3_S0_Frag09_4751",-6.771,-6.967
"R3_S0_Frag09_3825",-6.771,-7.089
"R3_S0_Frag09_6831",-6.771,-7.860
"R3_S0_Frag10_899",-6.771,-7.138
"R3_S0_Frag09_1385",-6.771,-6.771
"R3_S0_Frag09_682",-6.770,-6.770
"R3_S0_Frag09_4850",-6.770,-7.377
"R3_S0_Frag09_160",-6.770,-7.211
"R3_S0_Frag09_6050",-6.769,-6.867
"R3_S0_Frag09_6524",-6.769,-7.980
"R3_S0_Frag09_5655",-6.769,-7.189
"R3_S0_Frag09_5536",-6.769,-7.057
"R3_S0_Frag09_3529",-6.768,-6.768
"R3_S0_Frag09_779",-6.768,-6.768
"R3_S0_Frag09_3064",-6.768,-7.699
"R3_S0_Frag09_432",-6.768,-6.768
"R3_S0_Frag09_4937",-6.768,-7.636
"R3_S0_Frag09_6749",-6.768,-7.764
"R3_S0_Frag09_1742",-6.768,-7.319
"R3_S0_Frag09_2680",-6.767,-6.767
"R3_S0_Frag09_784",-6.767,-7.254
"R3_S0_Frag09_3592",-6.767,-7.052
"R3_S0_Frag09_5350",-6.767,-6.767
"R3_S0_Frag09_140",-6.767,-6.767
"R3_S0_Frag09_4816",-6.767,-6.767
"R3_S0_Frag09_6143",-6.766,-7.168
"R3_S0_Frag09_3629",-6.766,-7.489
"R3_S0_Frag09_1480",-6.766,-7.176
"R3_S0_Frag09_262",-6.765,-7.186
"R3_S0_Frag09_2335",-6.765,-6.765
"R3_S0_Frag09_3872",-6.765,-6.766
"R3_S0_Frag09_2785",-6.764,-6.764
"R3_S0_Frag09_6663",-6.763,-6.763
"R3_S0_Frag09_3240",-6.763,-7.338
"R3_S0_Frag09_4695",-6.763,-7.436
"R3_S0_Frag09_5940",-6.762,-6.762
"R3_S0_Frag09_4112",-6.762,-6.918
"R3_S0_Frag09_2016",-6.762,-7.881
"R3_S0_Frag09_4570",-6.762,-6.905
"R3_S0_Frag09_3126",-6.762,-6.762
"R3_S0_Frag09_4660",-6.762,-6.762
"R3_S0_Frag09_2046",-6.761,-7.938
"R3_S0_Frag09_4238",-6.761,-7.491
"R3_S0_Frag09_5520",-6.761,-6.761
"R3_S0_Frag09_3047",-6.761,-7.291
"R3_S0_Frag09_443",-6.761,-6.837
"R3_S0_Frag09_2890",-6.760,-7.524
"R3_S0_Frag09_6613",-6.760,-7.329
"R3_S0_Frag09_6455",-6.760,-7.480
"R3_S0_Frag09_5651",-6.760,-6.866
"R3_S0_Frag09_702",-6.760,-7.328
"R3_S0_Frag10_3630",-6.760,-7.132
"R3_S0_Frag09_3003",-6.759,-6.759
"R3_S0_Frag09_5745",-6.759,-7.148
"R3_S0_Frag09_2323",-6.759,-6.759
"R3_S0_Frag09_2881",-6.759,-6.920
"R3_S0_Frag09_1413",-6.759,-6.759
"R3_S0_Frag09_2445",-6.758,-7.760
"R3_S0_Frag09_5564",-6.758,-7.169
"R3_S0_Frag09_1984",-6.758,-7.480
"R3_S0_Frag09_1818",-6.758,-6.758
"R3_S0_Frag09_327",-6.758,-6.758
"R3_S0_Frag09_2882",-6.758,-7.417
"R3_S0_Frag09_2178",-6.758,-7.714
"R3_S0_Frag09_564",-6.757,-7.887
"R3_S0_Frag10_5732",-6.757,-7.125
"R3_S0_Frag09_2178",-6.757,-7.459
"R3_S0_Frag09_1586",-6.756,-7.864
"R3_S0_Frag09_129",-6.756,-6.963
"R3_S0_Frag09_5338",-6.755,-6.755
"R3_S0_Frag09_720",-6.755,-6.755
"R3_S0_Frag09_5695",-6.753,-6.753
"R3_S0_Frag09_3621",-6.753,-7.364
"R3_S0_Frag09_4649",-6.753,-7.862
"R3_S0_Frag09_4971",-6.752,-6.752
"R3_S0_Frag09_1761",-6.752,-7.666
"R3_S0_Frag09_830",-6.752,-6.752
"R3_S0_Frag10_794",-6.752,-7.130
"R3_S0_Frag09_1808",-6.751,-7.654
"R3_S0_Frag09_780",-6.751,-6.966
"R3_S0_Frag09_4871",-6.751,-6.751
"R3_S0_Frag09_5795",-6.751,-7.030
"R3_S0_Frag09_1290",-6.751,-7.171
"R3_S0_Frag09_5806",-6.751,-7.171
"R3_S0_Frag09_6161",-6.750,-6.750
"R3_S0_Frag09_1339",-6.750,-6.750
"R3_S0_Frag09_6138",-6.750,-7.325
"R3_S0_Frag10_6215",-6.750,-7.147
"R3_S0_Frag09_3554",-6.749,-6.749
"R3_S0_Frag09_2980",-6.749,-6.749
"R3_S0_Frag09_173",-6.749,-6.749
"R3_S0_Frag09_2872",-6.749,-6.749
"R3_S0_Frag10_6518",-6.749,-7.121
"R3_S0_Frag09_5270",-6.748,-6.748
"R3_S0_Frag09_4550",-6.747,-6.747
"R3_S0_Frag10_3",-6.747,-7.143
"R3_S0_Frag09_1748",-6.747,-7.079
"R3_S0_Frag09_5621",-6.747,-6.747
"R3_S0_Frag10_5585",-6.747,-7.135
"R3_S0_Frag09_6438",-6.746,-7.027
"R3_S0_Frag09_2316",-6.746,-7.213
"R3_S0_Frag09_3958",-6.746,-7.213
"R3_S0_Frag09_3680",-6.746,-7.006
"R3_S0_Frag09_1640",-6.746,-6.746
"R3_S0_Frag09_891",-6.746,-6.746
"R3_S0_Frag09_3342",-6.746,-6.746
"R3_S0_Frag09_483",-6.746,-6.888
"R3_S0_Frag09_4742",-6.745,-6.745
"R3_S0_Frag09_4962",-6.745,-6.780
"R3_S0_Frag09_2269",-6.745,-6.745
"R3_S0_Frag09_3840",-6.745,-6.888
"R3_S0_Frag10_6386",-6.745,-7.112
"R3_S0_Frag09_1899",-6.744,-7.665
"R3_S0_Frag09_4645",-6.744,-6.829
"R3_S0_Frag09_3567",-6.744,-6.909
"R3_S0_Frag09_5605",-6.744,-6.846
"R3_S0_Frag09_3602",-6.743,-6.743
"R3_S0_Frag10_2463",-6.743,-7.115
"R3_S0_Frag09_3777",-6.743,-6.898
"R3_S0_Frag09_1874",-6.743,-6.813
"R3_S0_Frag10_2121",-6.742,-7.168
"R3_S0_Frag09_790",-6.742,-6.742
"R3_S0_Frag09_6253",-6.742,-7.012
"R3_S0_Frag09_1378",-6.742,-6.843
"R3_S0_Frag09_2625",-6.742,-6.743
"R3_S0_Frag09_1893",-6.741,-7.501
"R3_S0_Frag09_159",-6.741,-6.741
"R3_S0_Frag09_2970",-6.741,-6.741
"R3_S0_Frag09_3371",-6.740,-7.095
"R3_S0_Frag09_6236",-6.740,-6.857
"R3_S0_Frag09_721",-6.740,-6.883
"R3_S0_Frag09_6329",-6.740,-7.782
"R3_S0_Frag09_1523",-6.740,-7.141
"R3_S0_Frag09_53",-6.738,-6.854
"R3_S0_Frag10_2638",-6.738,-7.191
"R3_S0_Frag09_2454",-6.738,-6.864
"R3_S0_Frag09_5020",-6.738,-7.374
"R3_S0_Frag10_4349",-6.738,-7.141
"R3_S0_Frag09_6331",-6.738,-7.052
"R3_S0_Frag09_1306",-6.738,-7.496
"R3_S0_Frag09_1185",-6.737,-6.737
"R3_S0_Frag09_4594",-6.737,-7.076
"R3_S0_Frag09_360",-6.737,-6.737
"R3_S0_Frag09_2373",-6.736,-7.322
"R3_S0_Frag09_5622",-6.736,-6.736
"R3_S0_Frag09_3581",-6.734,-6.735
"R3_S0_Frag09_1305",-6.734,-7.330
"R3_S0_Frag09_3478",-6.734,-7.429
"R3_S0_Frag09_6016",-6.734,-7.202
"R3_S0_Frag09_910",-6.733,-6.733
"R3_S0_Frag09_5441",-6.733,-6.849
"R3_S0_Frag09_2074",-6.733,-7.135
"R3_S0_Frag09_1691",-6.733,-7.602
"R3_S0_Frag09_2915",-6.733,-7.134
"R3_S0_Frag09_843",-6.733,-7.304
"R3_S0_Frag09_3043",-6.732,-7.866
"R3_S0_Frag09_707",-6.732,-7.148
"R3_S0_Frag09_3800",-6.732,-6.732
"R3_S0_Frag09_1604",-6.732,-7.830
"R3_S0_Frag09_2138",-6.732,-6.732
"R3_S0_Frag09_2338",-6.732,-7.167
"R3_S0_Frag09_246",-6.732,-6.732
"R3_S0_Frag09_1531",-6.731,-7.302
"R3_S0_Frag09_4461",-6.730,-7.881
"R3_S0_Frag09_4573",-6.730,-7.364
"R3_S0_Frag09_935",-6.730,-7.000
"R3_S0_Frag09_1791",-6.730,-7.598
"R3_S0_Frag09_5015",-6.729,-7.642
"R3_S0_Frag09_4561",-6.729,-7.352
"R3_S0_Frag10_3713",-6.729,-7.133
"R3_S0_Frag09_226",-6.728,-7.133
"R3_S0_Frag09_524",-6.728,-7.727
"R3_S0_Frag09_6338",-6.728,-7.553
"R3_S0_Frag10_929",-6.728,-7.173
"R3_S0_Frag09_4166",-6.728,-7.989
"R3_S0_Frag09_1536",-6.728,-6.728
"R3_S0_Frag09_3503",-6.728,-6.998
"R3_S0_Frag09_4773",-6.728,-6.997
"R3_S0_Frag09_4094",-6.727,-7.596
"R3_S0_Frag09_3070",-6.727,-7.692
"R3_S0_Frag09_435",-6.727,-7.298
"R3_S0_Frag09_4278",-6.727,-7.298
"R3_S0_Frag09_5470",-6.727,-6.727
"R3_S0_Frag09_4985",-6.727,-6.727
"R3_S0_Frag09_1560",-6.727,-7.083
"R3_S0_Frag09_5705",-6.726,-6.975
"R3_S0_Frag09_1159",-6.726,-6.726
"R3_S0_Frag09_5182",-6.726,-6.726
"R3_S0_Frag09_4309",-6.725,-7.296
"R3_S0_Frag09_3046",-6.725,-6.725
"R3_S0_Frag10_2410",-6.724,-7.112
"R3_S0_Frag09_6106",-6.724,-7.250
"R3_S0_Frag09_3699",-6.723,-6.829
"R3_S0_Frag09_2118",-6.723,-6.993
"R3_S0_Frag09_776",-6.723,-6.723
"R3_S0_Frag09_2898",-6.723,-7.319
"R3_S0_Frag10_5752",-6.723,-6.854
"R3_S0_Frag09_2572",-6.723,-7.980
"R3_S0_Frag09_2303",-6.723,-7.980
"R3_S0_Frag09_727",-6.723,-7.318
"R3_S0_Frag09_3769",-6.722,-7.384
"R3_S0_Frag09_1735",-6.722,-6.806
"R3_S0_Frag09_2047",-6.722,-6.912
"R3_S0_Frag09_1481",-6.722,-6.722
"R3_S0_Frag09_6738",-6.722,-6.995
"R3_S0_Frag09_3725",-6.722,-6.722
"R3_S0_Frag09_6697",-6.721,-6.721
"R3_S0_Frag09_1675",-6.721,-7.634
"R3_S0_Frag09_1568",-6.721,-7.423
"R3_S0_Frag09_4075",-6.720,-7.009
"R3_S0_Frag09_4454",-6.720,-7.633
"R3_S0_Frag09_4156",-6.720,-7.008
"R3_S0_Frag09_417",-6.719,-6.719
"R3_S0_Frag09_4338",-6.719,-6.719
"R3_S0_Frag09_1786",-6.718,-6.718
"R3_S0_Frag09_5631",-6.718,-6.718
"R3_S0_Frag09_2697",-6.718,-6.718
"R3_S0_Frag09_5036",-6.718,-7.631
"R3_S0_Frag09_3755",-6.718,-7.300
"R3_S0_Frag09_4457",-6.718,-6.718
"R3_S0_Frag09_508",-6.718,-6.718
"R3_S0_Frag10_404",-6.717,-7.089
"R3_S0_Frag09_1844",-6.716,-7.072
"R3_S0_Frag09_1920",-6.715,-6.866
"R3_S0_Frag09_5568",-6.715,-7.866
"R3_S0_Frag09_1943",-6.715,-6.715
"R3_S0_Frag09_2991",-6.714,-7.310
"R3_S0_Frag09_6774",-6.714,-6.715
"R3_S0_Frag09_6867",-6.714,-7.363
"R3_S0_Frag09_5388",-6.714,-6.714
"R3_S0_Frag09_1367",-6.714,-6.714
"R3_S0_Frag09_3864",-6.713,-7.379
"R3_S0_Frag09_6181",-6.713,-7.326
"R3_S0_Frag09_6218",-6.713,-7.114
"R3_S0_Frag09_2821",-6.713,-6.713
"R3_S0_Frag09_2883",-6.712,-7.123
"R3_S0_Frag09_1708",-6.712,-7.308
"R3_S0_Frag09_2932",-6.712,-6.712
"R3_S0_Frag09_3759",-6.712,-6.712
"R3_S0_Frag09_6002",-6.711,-6.711
"R3_S0_Frag09_520",-6.710,-7.437
"R3_S0_Frag09_2613",-6.710,-6.822
"R3_S0_Frag09_1562",-6.710,-6.710
"R3_S0_Frag09_2395",-6.710,-7.115
"R3_S0_Frag09_2663",-6.709,-7.278
"R3_S0_Frag09_3906",-6.709,-6.709
"R3_S0_Frag09_1985",-6.709,-6.709
"R3_S0_Frag09_4411",-6.708,-6.709
"R3_S0_Frag09_6503",-6.707,-7.274
"R3_S0_Frag09_2949",-6.707,-6.707
"R3_S0_Frag09_3185",-6.707,-6.707
"R3_S0_Frag10_5405",-6.707,-7.147
"R3_S0_Frag09_2297",-6.706,-6.897
"R3_S0_Frag09_335",-6.706,-6.706
"R3_S0_Frag09_1016",-6.706,-6.866
"R3_S0_Frag09_4198",-6.706,-6.706
"R3_S0_Frag09_4974",-6.706,-7.619
"R3_S0_Frag09_2022",-6.705,-6.705
"R3_S0_Frag09_6331",-6.705,-7.231
"R3_S0_Frag09_3299",-6.705,-6.947
"R3_S0_Frag09_1172",-6.705,-6.843
"R3_S0_Frag09_3805",-6.704,-7.300
"R3_S0_Frag09_334",-6.704,-6.825
"R3_S0_Frag09_809",-6.704,-7.115
"R3_S0_Frag09_2384",-6.703,-7.298
"R3_S0_Frag10_2819",-6.703,-7.075
"R3_S0_Frag09_2634",-6.703,-6.703
"R3_S0_Frag09_6043",-6.703,-6.703
"R3_S0_Frag09_1957",-6.703,-6.703
"R3_S0_Frag09_2158",-6.703,-6.703
"R3_S0_Frag09_6432",-6.702,-6.702
"R3_S0_Frag09_2870",-6.702,-6.702
"R3_S0_Frag09_2093",-6.701,-6.701
"R3_S0_Frag09_1751",-6.701,-6.701
"R3_S0_Frag09_5756",-6.701,-6.853
"R3_S0_Frag09_4725",-6.700,-6.700
"R3_S0_Frag09_1490",-6.700,-7.101
"R3_S0_Frag09_2102",-6.700,-6.700
"R3_S0_Frag09_4556",-6.700,-7.914
"R3_S0_Frag09_4388",-6.700,-6.700
"R3_S0_Frag09_2701",-6.699,-6.700
"R3_S0_Frag09_4878",-6.699,-6.699
"R3_S0_Frag09_5841",-6.699,-7.283
"R3_S0_Frag09_5556",-6.699,-7.086
"R3_S0_Frag09_2567",-6.699,-6.997
"R3_S0_Frag09_6079",-6.699,-6.699
"R3_S0_Frag09_6416",-6.699,-7.424
"R3_S0_Frag09_5157",-6.699,-6.877
"R3_S0_Frag09_2726",-6.698,-6.698
"R3_S0_Frag09_6489",-6.698,-7.311
"R3_S0_Frag09_1080",-6.698,-6.982
"R3_S0_Frag09_2615",-6.698,-6.698
"R3_S0_Frag10_4098",-6.697,-7.114
"R3_S0_Frag09_4667",-6.697,-7.402
