"Title","Entry ID","Entry Name","SMILES","Assay","Assay_Parameter","Value","Units","Energy","Activity","Target","Species","UPD","Binding_Site","Electrostatic Energy-OPLS 2005","docking score","glide gscore","glide energy"
"Suramin_7D4F_P1 - minimized","384","7d4f.1","","","",,"",,"","","",,"",-4700.922,,,
"journal_sars2_52","549","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",47.970,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.024,-5.525,-56.353
"journal_sars2_48","550","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.893,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.023,-5.023,-50.457
"journal_sars2_29","551","RdRp_activity_SARS-CoV-2_53.27","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",4.600,"uM",16.662,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-5.022,-5.062,-33.334
"journal_sars2_30","552","RdRp_activity_SARS-CoV-2_53.36","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.900,"uM",20.019,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-5.022,-5.054,-35.794
"journal_sars2_29","553","RdRp_activity_SARS-CoV-2_53.27","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",4.600,"uM",16.662,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-5.014,-5.054,-33.226
"journal_sars2_48","554","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.374,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.009,-5.009,-46.417
"journal_sars2_48","555","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",53.042,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.007,-5.007,-51.321
"journal_sars2_48","556","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",36.712,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.004,-5.004,-51.468
"journal_sars2_52","557","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",47.970,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.000,-5.501,-56.399
"journal_sars2_52","558","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",47.970,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.995,-5.496,-56.261
"journal_sars2_48","559","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.829,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.994,-4.994,-51.932
"journal_sars2_48","560","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",40.567,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.987,-4.987,-48.309
"journal_sars2_48","561","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.945,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.986,-4.986,-46.706
"journal_sars2_48","562","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.501,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.983,-4.983,-50.900
"journal_sars2_47","563","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",17.520,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.981,-7.013,-75.621
"journal_sars2_48","564","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",40.501,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.978,-4.978,-49.784
"journal_sars2_48","565","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",40.501,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.975,-4.975,-49.626
"journal_sars2_48","566","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.464,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.970,-4.970,-52.127
"journal_sars2_48","567","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",40.501,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.967,-4.967,-48.936
"journal_sars2_48","568","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",35.838,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.963,-4.963,-43.568
"journal_sars2_23","569","RdRp_activity_SARS-CoV-2_53.6","CC(C)(C)OC(=O)N1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)CC1","","IC-50",1.080,"uM",49.402,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.961,-4.971,-44.797
"journal_sars2_48","570","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.464,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.961,-4.961,-51.618
"journal_sars2_48","571","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.893,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.957,-4.957,-45.927
"journal_sars2_47","572","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",14.546,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.952,-6.914,-74.657
"journal_sars2_48","573","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",40.501,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.951,-4.951,-49.823
"journal_sars2_48","574","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",36.712,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.950,-4.950,-53.020
"journal_sars2_48","575","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",37.184,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.945,-4.945,-46.883
"journal_sars2_67","576","RdRp_activity_SARS-CoV-2_53.52","O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O","","IC-50",,"uM",32.328,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.945,-4.952,-45.766
"journal_sars2_47","577","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",14.546,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.934,-6.896,-75.561
"journal_sars2_30","578","RdRp_activity_SARS-CoV-2_53.36","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.900,"uM",20.019,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.933,-4.965,-35.289
"journal_sars2_27","579","RdRp_activity_SARS-CoV-2_53.47","O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cc(-c2ccccc2)c(=O)n2c1sc1ccc(OC3CCCCC3)cc12","","IC-50",41.200,"uM",61.764,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.932,-4.932,-44.256
"journal_sars2_48","580","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.501,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.929,-4.929,-50.650
"journal_sars2_48","581","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",37.184,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.925,-4.925,-47.146
"journal_sars2_48","582","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.464,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.919,-4.919,-51.092
"journal_sars2_48","583","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",53.042,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.918,-4.918,-49.628
"journal_sars2_48","584","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.774,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.915,-4.915,-46.879
"journal_sars2_38","585","RdRp_activity_SARS-CoV-2_53.24","CC(c1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",4.100,"uM",13.821,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.914,-4.914,-36.619
"journal_sars2_48","586","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.464,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.903,-4.903,-51.681
"journal_sars2_35","587","RdRp_activity_SARS-CoV-2_53.35","O=c1c(OCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.100,"uM",23.030,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.899,-4.925,-40.648
"journal_sars2_47","588","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",17.520,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.893,-6.924,-75.228
"journal_sars2_36","589","RdRp_activity_SARS-CoV-2_53.32","O=c1c(OCCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",5.600,"uM",21.476,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.892,-4.921,-40.703
"journal_sars2_48","590","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",43.176,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.889,-4.889,-47.625
"journal_sars2_48","591","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",36.712,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.887,-4.887,-52.529
"journal_sars2_48","592","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",40.567,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.885,-4.885,-46.431
"journal_sars2_50","593","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",42.734,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-4.877,-4.920,-50.947
"journal_sars2_48","594","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",43.176,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.848,-4.848,-47.029
"journal_sars2_48","595","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.945,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.847,-4.847,-49.513
"journal_sars2_27","596","RdRp_activity_SARS-CoV-2_53.47","O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cc(-c2ccccc2)c(=O)n2c1sc1ccc(OC3CCCCC3)cc12","","IC-50",41.200,"uM",61.764,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.846,-4.846,-45.106
"journal_sars2_48","597","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.984,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.833,-4.833,-48.167
"journal_sars2_48","598","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",43.035,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.828,-4.828,-48.982
"journal_sars2_48","599","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",43.035,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.823,-4.823,-49.042
"journal_sars2_48","600","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",36.246,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.820,-4.820,-49.282
"journal_sars2_48","601","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",39.978,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.814,-4.814,-46.941
"journal_sars2_48","602","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",39.753,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.814,-4.814,-47.505
"journal_sars2_48","603","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.107,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.812,-4.812,-48.082
"journal_sars2_48","604","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",39.753,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.804,-4.804,-47.320
"journal_sars2_35","605","RdRp_activity_SARS-CoV-2_53.35","O=c1c(OCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.100,"uM",23.030,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.802,-4.829,-39.880
"journal_sars2_48","606","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",36.246,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.797,-4.797,-48.970
"journal_sars2_48","607","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.162,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.796,-4.796,-51.660
"journal_sars2_48","608","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.774,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.787,-4.787,-46.547
